#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 04 11 13 999 99.0 99.0  2.90  9.09  6.52  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 11 43 999 99.0 99.0  2.97  9.09  6.50  76 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 12 13 999 99.0 99.0  3.09  9.09  6.57  75 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 12 43 999 99.0 99.0  2.92  9.88  6.48  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 13 13 999 99.0 99.0  2.92  9.88  6.56  72 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 13 43 999 99.0 99.0  2.94  9.88  6.61  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 14 13 999 99.0 99.0  2.83  9.88  6.57  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 14 43 999 99.0 99.0  2.94  7.69  6.35  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 15 13 999 99.0 99.0  3.21  7.69  6.54  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 15 43 999 99.0 99.0  3.39  7.69  6.53  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 16 13 999 99.0 99.0  3.31  9.09  6.69  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 16 43 999 99.0 99.0  3.10  9.09  6.57  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 17 13 999 99.0 99.0  3.40  9.88  6.89  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 17 43 999 99.0 99.0  3.37  7.14  6.78  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 18 13 999 99.0 99.0  3.27  7.69  6.61  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 18 43 999 99.0 99.0  3.29  8.33  6.87  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 19 13 999 99.0 99.0  3.41  9.09  6.79  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 19 43 999 99.0 99.0  3.33  9.88  6.82  75 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 04 20 13 999 99.0 99.0  3.46 10.53  6.95  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 04 20 43 999 99.0 99.0  3.35  9.88  6.79  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 04 21 13 999 99.0 99.0  3.15  9.88  6.85  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 21 43 999 99.0 99.0  3.17  9.09  6.86  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 22 13 999 99.0 99.0  3.08  9.88  6.68  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 22 43 999 99.0 99.0  3.04  9.09  6.81  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 04 23 13 999 99.0 99.0  3.21  9.88  6.79  86 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 23 43 999 99.0 99.0  3.22  9.88  6.87  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 00 13 999 99.0 99.0  3.27  9.88  6.95  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 00 43 999 99.0 99.0  3.22  9.88  6.95  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 01 13 999 99.0 99.0  3.19  9.09  6.86  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 01 43 999 99.0 99.0  3.30  9.88  6.91  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 02 13 999 99.0 99.0  3.23 10.53  6.90  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 02 43 999 99.0 99.0  3.12  9.88  6.74  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 03 13 999 99.0 99.0  2.99  9.88  6.66  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 03 43 999 99.0 99.0  3.07  9.88  6.67  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 05 04 13 999 99.0 99.0  3.37  9.88  7.00  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 04 43 999 99.0 99.0  3.19  9.88  6.81  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 05 13 999 99.0 99.0  3.33  9.88  6.99  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 05 43 999 99.0 99.0  3.25 10.53  6.65  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 06 13 999 99.0 99.0  3.06 10.53  6.88  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 06 43 999 99.0 99.0  3.11  9.88  6.79  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 07 13 999 99.0 99.0  3.09  9.88  6.89  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 07 43 999 99.0 99.0  3.04  9.88  6.63  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 08 13 999 99.0 99.0  3.26  8.33  6.68  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 08 43 999 99.0 99.0  3.15  9.09  6.76  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 09 13 999 99.0 99.0  3.30  8.33  6.71  92 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 09 43 999 99.0 99.0  3.06 10.53  6.70  90 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 10 13 999 99.0 99.0  2.87  9.09  6.57  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 10 43 999 99.0 99.0  3.04  9.88  6.83  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 11 13 999 99.0 99.0  3.22 10.53  6.77  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 11 43 999 99.0 99.0  3.24  8.33  6.82  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 12 13 999 99.0 99.0  3.27  9.09  6.86  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 12 43 999 99.0 99.0  3.05  9.88  6.77  90 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 13 13 999 99.0 99.0  3.25  9.88  6.87  72 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 13 43 999 99.0 99.0  2.96  9.09  6.57  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 14 13 999 99.0 99.0  3.03 10.53  6.79  90 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 14 43 999 99.0 99.0  3.09  9.88  6.67  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 15 13 999 99.0 99.0  2.90  9.88  6.65  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 15 43 999 99.0 99.0  3.18  8.33  6.72  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 16 13 999 99.0 99.0  2.91  8.33  6.41  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 16 43 999 99.0 99.0  2.97  9.88  6.67  82 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 05 17 13 999 99.0 99.0  3.01  9.88  6.78  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 17 43 999 99.0 99.0  2.90  9.88  6.76  85 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 05 18 13 999 99.0 99.0  2.78  9.88  6.75  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 18 43 999 99.0 99.0  2.87  9.88  6.56  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 19 13 999 99.0 99.0  2.98  9.88  6.70  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 19 43 999 99.0 99.0  3.04  9.88  6.77  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 20 13 999 99.0 99.0  3.17  9.88  6.99  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 20 43 999 99.0 99.0  2.98 10.53  6.83  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 21 13 999 99.0 99.0  2.86  9.09  6.68  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 21 43 999 99.0 99.0  3.00  9.88  6.71  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 05 22 13 999 99.0 99.0  2.74  9.88  6.87  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 05 22 43 999 99.0 99.0  2.61  9.88  6.97  86 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 05 23 13 999 99.0 99.0  2.75  9.88  6.85  79 9999.0 999.0  24.1 999.0 99.0 99.00
