#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 01 03 12 50 128  4.2  5.6  2.34  9.09  6.62 999 1015.7   4.4   6.1   0.8 99.0 99.00
2010 01 03 13 50 108  6.3  7.4  2.36  9.09  6.65 999 1016.1   4.0   6.1   1.9 99.0 99.00
2010 01 03 14 50 124  4.3  5.8  2.15  9.09  6.26 999 1016.7   3.3   6.1   1.9 99.0 99.00
2010 01 03 15 50 126  4.3  6.2  2.25  8.33  6.37 999 1017.1   3.9   6.1   2.5 99.0 99.00
2010 01 03 16 50 153  4.8  6.2  1.86  7.14  5.70 999 1017.5   4.2   6.1   2.0 99.0 99.00
2010 01 03 17 50 149  5.6  6.9  2.07  8.33  5.75 999 1018.2   4.7   6.1   1.5 99.0 99.00
2010 01 03 18 50 160  6.0  9.5  1.77  9.09  5.45 999 1019.1   4.5   6.3   1.7 99.0 99.00
2010 01 03 19 50 161  7.6  9.3  1.79 10.81  5.44 999 1019.7   4.7   6.3   1.7 99.0 99.00
2010 01 03 20 50 125  5.2  6.4  1.86 11.43  5.70 999 1020.2   4.5   6.3   1.5 99.0 99.00
2010 01 03 21 50 125  5.9  6.9  1.85  9.09  5.88 999 1020.3   4.4   6.3   1.8 99.0 99.00
2010 01 03 22 50 116  6.7  8.7  2.06  8.33  6.06 999 1020.1   4.7   6.3   2.2 99.0 99.00
2010 01 03 23 50 119  7.8 11.0  1.98  8.33  5.57 999 1020.0   4.4   6.2   1.6 99.0 99.00
2010 01 04 00 50 117  7.8  9.4  1.97  8.33  5.68 999 1020.0   5.3   6.2   1.4 99.0 99.00
2010 01 04 01 50 112  9.2 10.8  2.15 10.81  5.63 999 1020.3   5.3   6.3   1.5 99.0 99.00
2010 01 04 02 50 114  8.9 10.7  1.96 10.81  5.24 999 1020.5   5.4   6.3   1.6 99.0 99.00
2010 01 04 03 50 103  8.9 11.5  1.89  5.56  4.72 999 1020.6   5.1   6.3   2.1 99.0 99.00
2010 01 04 04 50 104 10.9 13.0  1.91  5.26  4.69 999 1020.6   5.5   6.2   2.9 99.0 99.00
2010 01 04 05 50 104 12.1 13.9  2.05  5.26  4.65 999 1020.6   5.7   6.3   2.2 99.0 99.00
2010 01 04 06 50 105 11.4 13.8  2.47  5.56  4.84 999 1020.7   5.3   6.3   2.9 99.0 99.00
2010 01 04 07 50 108 11.1 13.2  2.65  5.56  5.02 999 1020.7   5.3   6.3   3.0 99.0 99.00
2010 01 04 08 50 113 10.9 14.1  2.80  5.88  5.06 999 1020.8   5.0   6.3   3.3 99.0 99.00
2010 01 04 09 50 106 10.3 13.1  2.75  6.25  5.16 999 1020.7   4.9   6.2   4.1 99.0 99.00
2010 01 04 10 50 115  9.6 11.5  2.44  6.67  5.22 999 1020.4   5.3   6.2   4.8 99.0 99.00
2010 01 04 11 50 122  8.9 10.5  2.60  6.67  5.49 999 1020.2   5.6   6.2   5.1 99.0 99.00
2010 01 04 12 50 122  9.1 11.0  2.44  6.67  5.41 999 1019.9   5.7   6.2   5.3 99.0 99.00
2010 01 04 13 50 139  7.6  9.6  2.21  7.14  5.43 999 1019.9   6.0   6.2   5.0 99.0 99.00
2010 01 04 14 50 138  6.8  7.8  2.28  7.69  5.80 999 1020.3   6.0   6.2   4.5 99.0 99.00
2010 01 04 15 50 135  6.7  8.4  2.16  7.14  5.54 999 1020.4   5.6   6.3   4.6 99.0 99.00
2010 01 04 16 50 133  6.4  8.3  2.07  7.14  5.55 999 1020.8   5.8   6.3   4.6 99.0 99.00
2010 01 04 17 50 140  5.9  7.0  2.14  7.14  5.39 999 1021.2   5.9   6.3   3.8 99.0 99.00
2010 01 04 18 50 131  6.0  7.5  2.09  6.67  5.22 999 1021.7   5.1   6.3   3.9 99.0 99.00
2010 01 04 19 50 133  6.1  8.2  2.11  6.25  5.18 999 1021.8   5.2   6.3   3.5 99.0 99.00
2010 01 04 23 50 108  6.8  8.2  1.97  7.69  5.36 999 1020.9   5.2   6.3   3.9 99.0 99.00
2010 01 05 00 50 107  7.1  8.1  2.08  6.25  5.45 999 1020.7   5.4   6.3   3.8 99.0 99.00
2010 01 05 01 50 108  7.9  9.9  1.96  7.69  5.28 999 1020.6   5.3   6.3   3.8 99.0 99.00
2010 01 05 02 50 103  8.7 10.5  2.04  9.09  5.49 999 1020.5   5.3   6.3   4.0 99.0 99.00
2010 01 05 03 50  94  8.3 10.5  2.00  7.69  5.18 999 1020.4   5.2   6.2   4.0 99.0 99.00
2010 01 05 04 50  89  8.3 10.1  2.16  7.14  5.37 999 1020.2   5.1   6.2   4.3 99.0 99.00
2010 01 05 05 50  94  8.7 10.3  2.03  7.14  5.22 999 1020.3   4.9   6.2   4.0 99.0 99.00
2010 01 05 06 50  84  8.4 10.2  2.23  8.33  5.50 999 1020.2   4.7   6.2   4.0 99.0 99.00
2010 01 05 07 50  88  7.6  8.8  2.46 10.00  5.70 999 1020.3   4.5   6.3   4.1 99.0 99.00
2010 01 05 08 50  80  7.8  9.1  2.32 10.00  5.70 999 1019.9   4.7   6.2   4.1 99.0 99.00
2010 01 05 09 50  80  7.7  8.9  2.45 10.81  6.14 999 1019.4   4.7   6.2   4.1 99.0 99.00
2010 01 05 10 50  69  8.6 10.5  2.15  9.09  5.73 999 1018.9   4.3   6.1   4.1 99.0 99.00
2010 01 05 11 50  70  8.8 10.9  2.36 10.81  6.16 999 1018.2   4.3   6.1   3.9 99.0 99.00
2010 01 05 12 50  82  8.1  9.5  2.40 10.00  6.28 999 1018.2   5.0   6.1   3.4 99.0 99.00
2010 01 05 13 50  74  7.3  9.0  2.44 10.00  6.56 999 1017.3   5.1   6.1   3.7 99.0 99.00
2010 01 05 14 50  69  8.3  9.7  2.36 10.00  6.54 999 1016.8   5.6   6.1   3.6 99.0 99.00
2010 01 05 15 50  79  8.7 10.6  2.28 11.43  6.14 999 1016.4   5.4   6.2   3.8 99.0 99.00
2010 01 05 16 50  67 10.2 12.3  2.64 10.81  6.59 999 1016.1   5.2   6.2   2.7 99.0 99.00
2010 01 05 17 50  70 11.0 12.8  2.64 10.81  6.06 999 1015.6   5.3   6.2   3.8 99.0 99.00
2010 01 05 18 50  81 10.9 14.2  3.10 12.90  6.23 999 1015.6   5.1   6.2   3.7 99.0 99.00
2010 01 05 19 50  69 10.9 13.3  2.98 12.90  6.35 999 1015.7   4.8   6.2   3.2 99.0 99.00
2010 01 05 20 50  72 10.8 12.9  3.17 12.90  6.55 999 1015.3   5.0   6.1   3.3 99.0 99.00
2010 01 05 21 50  72 11.9 14.0  2.84 12.12  6.24 999 1014.5   5.5   6.1   3.4 99.0 99.00
2010 01 05 22 50  62 12.6 15.1  3.01 12.90  6.18 999 1013.6   5.0   6.1   3.5 99.0 99.00
2010 01 05 23 50  58 13.0 15.7  2.65 11.43  5.51 999 1012.3   4.9   6.1   3.0 99.0 99.00
2010 01 06 00 50  65 13.3 15.9  3.53 11.43  6.74 999 1011.9   5.2   6.1   3.2 99.0 99.00
2010 01 06 01 50  68 12.2 14.5  3.34 10.81  6.47 999 1011.7   5.2   6.1   3.1 99.0 99.00
2010 01 06 02 50  69 11.4 13.7  3.24 11.43  6.54 999 1011.4   5.3   6.2   3.6 99.0 99.00
2010 01 06 03 50  68 10.8 13.3  3.52 10.81  6.68 999 1010.9   5.6   6.2   3.9 99.0 99.00
2010 01 06 04 50  62 11.8 13.7  3.65 10.81  6.98 999 1010.5   5.5   6.2   3.7 99.0 99.00
2010 01 06 05 50  62 12.3 14.2  3.37 10.00  6.30 999 1010.3   5.5   6.2   3.7 99.0 99.00
2010 01 06 06 50  68 12.7 15.4  3.47 10.00  6.32 999 1009.7   5.4   6.2   3.5 99.0 99.00
2010 01 06 07 50  67 13.0 15.7  3.24 10.00  5.91 999 1009.3   5.3   6.1   3.5 99.0 99.00
2010 01 06 08 50  65 12.4 14.4  3.32 10.00  5.80 999 1008.6   5.5   6.1   3.6 99.0 99.00
2010 01 06 09 50  66 12.8 15.5  3.30 11.43  5.92 999 1007.8   5.6   6.1   3.1 99.0 99.00
2010 01 06 10 50  66 13.9 16.9  3.52 10.00  6.12 999 1006.9   5.6   6.1   2.3 99.0 99.00
2010 01 06 11 50  73 13.1 16.4  3.37 10.00  6.10 999 1006.6   5.5   6.1   1.8 99.0 99.00
2010 01 06 12 50  87 13.3 16.0  3.37  9.09  6.17 999 1005.7   4.9   6.1   2.7 99.0 99.00
2010 01 06 13 50  81 12.4 15.1  3.34 10.81  6.26 999 1004.8   4.9   6.1   3.1 99.0 99.00
2010 01 06 14 50  69 13.3 16.3  3.31  8.33  6.15 999 1004.3   4.7   6.2   3.2 99.0 99.00
2010 01 06 15 50  67 13.4 16.4  3.41 10.81  6.30 999 1003.9   4.8   6.3   3.5 99.0 99.00
2010 01 06 16 50  59 12.7 15.3  3.55 10.81  6.23 999 1003.4   4.8   6.2   3.9 99.0 99.00
2010 01 06 17 50  84 12.2 15.0  3.90 10.81  6.71 999 1003.1   5.6   6.2   5.0 99.0 99.00
2010 01 06 18 50  76 12.9 15.6  3.66 11.43  6.38 999 1003.3   5.3   6.1   4.2 99.0 99.00
2010 01 06 19 50  76 13.0 15.2  3.71 10.81  6.09 999 1003.2   5.5   6.1   4.9 99.0 99.00
2010 01 06 20 50  84 14.4 16.8  3.96 10.81  6.32 999 1002.9   5.6   6.1   5.1 99.0 99.00
2010 01 06 21 50  85 13.4 16.7  3.75 11.43  6.23 999 1003.1   5.2   6.0   4.3 99.0 99.00
2010 01 06 22 50  80 13.2 15.9  4.04 10.81  6.36 999 1002.8   5.3   6.1   4.6 99.0 99.00
2010 01 06 23 50  77 13.3 16.3  3.62 10.81  6.28 999 1002.4   5.3   6.1   4.8 99.0 99.00
2010 01 07 00 50  68 12.9 15.4  4.21 11.43  6.78 999 1002.0   5.7   6.1   5.6 99.0 99.00
2010 01 07 01 50  70 12.4 14.8  4.44 11.43  7.21 999 1002.0   5.8   6.1   5.7 99.0 99.00
2010 01 07 02 50  50 14.7 17.3  4.15 11.43  6.69 999 1001.9   4.9   6.1   4.8 99.0 99.00
2010 01 07 03 50  82  7.0  9.3  4.29 10.81  6.80 999 1003.0   6.1   6.1   5.9 99.0 99.00
2010 01 07 04 50 104  4.8  6.2  3.72 11.43  7.13 999 1003.4   6.1   6.1   6.0 99.0 99.00
2010 01 07 05 50 102  5.8  7.2  4.01 11.43  7.68 999 1003.7   6.1   6.2   6.0 99.0 99.00
2010 01 07 06 50  85  8.5 10.1  4.05 11.43  7.59 999 1003.7   6.2   6.2   6.0 99.0 99.00
2010 01 07 07 50  76  9.6 11.3  3.44 11.43  6.92 999 1003.6   6.4   6.2   6.2 99.0 99.00
2010 01 07 09 50  86 11.0 13.4  3.80 11.43  6.87 999 1003.0   6.4   6.2   6.1 99.0 99.00
2010 01 07 10 50  76 12.9 16.2  3.52 10.81  6.46 999 1002.1   6.3   6.3   6.0 99.0 99.00
2010 01 07 12 50  73 13.4 16.6  3.62 10.81  6.19 999 1000.2   6.1   6.3   5.7 99.0 99.00
2010 01 07 13 50  72 13.9 18.0  3.75 11.43  6.16 999  999.1   6.1   6.3   5.7 99.0 99.00
2010 01 07 14 50  68 13.3 16.5  3.68 10.00  6.36 999  998.1   6.0   6.3   5.5 99.0 99.00
2010 01 07 15 50  61 13.9 17.3  3.84  8.33  6.37 999  997.1   6.0   6.3   5.5 99.0 99.00
2010 01 07 16 50  57 13.9 16.8  3.54 10.81  6.15 999  996.4   6.2   6.3   5.4 99.0 99.00
2010 01 07 17 50  58 14.2 17.0  3.48 10.81  6.09 999  995.7   6.3   6.3   5.5 99.0 99.00
2010 01 07 18 50  57 15.4 18.5  3.66 10.00  6.14 999  995.5   6.3   6.4   5.5 99.0 99.00
2010 01 07 19 50  61 15.4 18.8  3.79  9.09  6.06 999  995.4   6.4   6.4   5.7 99.0 99.00
2010 01 07 20 50  70 14.1 17.3  4.23 10.00  6.45 999  995.2   6.3   6.4   6.0 99.0 99.00
2010 01 07 21 50  84 13.0 16.0  3.79 10.81  6.27 999  995.2   6.5   6.3   6.3 99.0 99.00
2010 01 07 22 50  95  9.9 11.7  4.20 10.00  6.89 999  995.7   6.0   6.3   5.6 99.0 99.00
2010 01 07 23 50  87 10.2 12.1  3.81 10.81  6.67 999  996.1   6.3   6.3   5.7 99.0 99.00
2010 01 08 00 50  94  9.5 11.7  3.77 10.81  6.87 999  996.7   6.6   6.3   5.5 99.0 99.00
2010 01 08 01 50  78  9.6 11.3  3.34 10.81  6.62 999  997.1   6.4   6.4   5.7 99.0 99.00
2010 01 08 02 50  86  9.3 12.0  3.25 10.81  6.78 999  997.2   6.2   6.5   5.7 99.0 99.00
2010 01 08 03 50  84  8.4 10.0  3.24 10.00  6.91 999  997.5   5.9   6.5   5.6 99.0 99.00
2010 01 08 04 50  85  7.0  8.9  3.16 11.43  6.92 999  997.5   6.0   6.4   5.4 99.0 99.00
2010 01 08 05 50  64  6.5  8.8  3.51 10.81  7.46 999  997.4   6.1   6.4   5.5 99.0 99.00
2010 01 08 06 50  63  7.0  8.6  3.29 10.81  7.21 999  997.1   5.9   6.4   5.5 99.0 99.00
2010 01 08 07 50  54  7.9  9.1  3.22 10.81  7.19 999  996.7   5.5   6.4   5.3 99.0 99.00
2010 01 08 08 50  57  6.8  8.4  3.06 10.81  7.07 999  996.6   5.7   6.5   5.6 99.0 99.00
2010 01 08 09 50  56  7.7  9.9  3.39 10.00  7.04 999  996.2   5.9   6.4   5.7 99.0 99.00
2010 01 08 10 50  73  7.0  9.3  3.23 11.43  7.11 999  996.3   6.0   6.4   5.3 99.0 99.00
2010 01 08 11 50  65  5.7  7.0  3.13 10.81  7.16 999  996.0   6.4   6.4   5.3 99.0 99.00
2010 01 08 12 50  55  5.2  6.3  3.27 11.43  7.77 999  995.5   6.2   6.4   5.1 99.0 99.00
2010 01 08 13 50  63  6.1  7.6  3.15 10.81  7.82 999  995.4   6.3   6.4   4.9 99.0 99.00
2010 01 08 14 50  61  6.3  7.7  2.98 11.43  7.76 999  995.5   6.3   6.3   5.1 99.0 99.00
2010 01 08 15 50  71  9.4 11.7  2.98 11.43  7.82 999  995.5   6.2   6.2   5.1 99.0 99.00
2010 01 08 16 50  69  9.3 10.9  2.95 10.81  7.31 999  995.3   5.6   6.3   4.3 99.0 99.00
2010 01 08 17 50  53  8.7 10.5  2.53 10.81  6.66 999  995.2   5.8   6.4   4.7 99.0 99.00
2010 01 08 18 50  48  8.4 10.6  3.00 11.43  7.40 999  995.7   5.6   6.5   5.0 99.0 99.00
2010 01 08 19 50  49  7.7  9.4  2.55 10.00  6.68 999  996.0   5.8   6.5   5.1 99.0 99.00
2010 01 08 20 50  49  7.7  9.0  2.44 11.43  6.58 999  996.0   6.1   6.5   5.1 99.0 99.00
2010 01 08 21 50  50  6.8  8.0  2.44 10.81  6.82 999  995.9   6.3   6.4   5.1 99.0 99.00
2010 01 08 22 50  46  5.9  7.5  2.77 11.43  7.56 999  995.9   6.5   6.3   5.0 99.0 99.00
2010 01 08 23 50  40  3.6  4.4  2.58 10.81  7.48 999  995.8   6.7   6.3   5.3 99.0 99.00
2010 01 09 00 50  35  4.2  5.2  2.52 11.43  7.51 999  995.7   6.8   6.2   5.2 99.0 99.00
2010 01 09 01 50  67  9.4 10.9  2.75 12.12  7.50 999  995.9   5.7   6.3   4.3 99.0 99.00
2010 01 09 02 50  48  8.9 10.6  2.73 12.90  6.93 999  995.2   6.5   6.4   4.6 99.0 99.00
2010 01 09 03 50  43 10.3 13.1  2.85 12.12  6.86 999  994.9   6.3   6.4   4.4 99.0 99.00
2010 01 09 04 50  52 10.3 12.8  2.89 12.12  6.71 999  994.9   6.8   6.4   4.1 99.0 99.00
2010 01 09 05 50  55 10.9 14.0  3.32 12.12  7.02 999  994.6   7.0   6.4   3.9 99.0 99.00
2010 01 09 06 50  50 14.1 18.3  3.35 12.12  6.49 999  994.1   6.9   6.4   3.9 99.0 99.00
2010 01 09 07 50  41 14.0 18.1  3.67 11.43  6.63 999  993.9   6.3   6.4   4.2 99.0 99.00
2010 01 09 08 50  54 16.6 20.6  4.21 11.43  6.62 999  993.2   6.0   6.4   3.6 99.0 99.00
2010 01 09 09 50  52 16.2 20.5  4.36 10.81  6.54 999  992.9   5.8   6.5   4.0 99.0 99.00
2010 01 09 10 50  55 16.6 20.8  4.49 11.43  6.75 999  992.6   5.8   6.5   4.1 99.0 99.00
2010 01 09 11 50  59 16.2 20.5  4.29  8.33  6.57 999  992.5   5.5   6.4   4.2 99.0 99.00
2010 01 09 12 50  62 15.2 18.2  3.93 12.90  6.43 999  992.8   5.2   6.4   4.3 99.0 99.00
2010 01 09 13 50  83 12.0 14.3  3.80  7.69  6.21 999  992.9   5.7   6.4   5.0 99.0 99.00
2010 01 09 14 50  84 11.6 14.1  3.55 12.12  6.45 999  993.0   5.7   6.4   5.2 99.0 99.00
2010 01 09 15 50  63 12.2 14.7  3.46 12.90  6.45 999  992.9   5.5   6.3   5.1 99.0 99.00
2010 01 09 16 50  72 11.8 14.1  3.60 12.90  6.77 999  992.7   6.0   6.3   5.7 99.0 99.00
2010 01 09 17 50  67 11.3 15.0  3.73 10.81  6.92 999  993.2   6.1   6.3   5.5 99.0 99.00
2010 01 09 18 50  69 10.9 13.3  3.28 12.12  6.41 999  993.7   5.9   6.3   5.3 99.0 99.00
2010 01 09 19 50  65 11.6 13.3  3.31 10.81  6.29 999  994.1   6.0   6.3   5.4 99.0 99.00
2010 01 09 20 50  64 10.9 12.7  3.15 10.81  6.10 999  994.6   6.0   6.3   5.3 99.0 99.00
2010 01 09 21 50  62  9.8 11.3  3.01 10.81  6.13 999  994.9   5.9   6.3   5.6 99.0 99.00
2010 01 09 22 50  60 10.3 12.2  3.15 10.81  6.32 999  994.9   5.6   6.3   5.5 99.0 99.00
2010 01 09 23 50  62  9.5 11.3  2.67 10.81  5.69 999  995.1   5.6   6.4   5.5 99.0 99.00
2010 01 10 00 50  74  9.1 10.8  2.40 10.00  5.68 999  995.3   5.7   6.3   5.6 99.0 99.00
2010 01 10 01 50  68  9.3 10.9  2.79 10.81  6.24 999  995.7   5.6   6.2   5.3 99.0 99.00
2010 01 10 02 50  67  8.5 10.0  2.45 10.00  5.83 999  995.9   5.6   6.2   5.3 99.0 99.00
2010 01 10 03 50  67  7.1  8.3  2.48 10.81  6.24 999  996.0   5.7   6.3   5.4 99.0 99.00
2010 01 10 04 50  75  6.8  7.9  1.91  9.09  5.75 999  996.1   5.7   6.3   5.4 99.0 99.00
2010 01 10 05 50  63  7.8  9.5  2.05 10.00  6.20 999  996.1   5.4   6.3   5.1 99.0 99.00
2010 01 10 06 50  64  8.4 10.1  2.08 11.43  6.22 999  996.1   5.8   6.2   3.6 99.0 99.00
2010 01 10 07 50  67  9.7 11.1  2.14  9.09  6.04 999  996.1   5.7   6.2   3.1 99.0 99.00
2010 01 10 08 50  61 10.5 12.4  2.17  9.09  5.45 999  996.1   5.6   6.2   3.1 99.0 99.00
2010 01 10 09 50  58 11.2 13.4  2.08  9.09  5.07 999  995.5   5.2   6.2   3.2 99.0 99.00
2010 01 10 10 50  50 12.1 14.2  2.43  7.14  5.17 999  994.8   5.2   6.2   4.2 99.0 99.00
2010 01 10 11 50  55 11.9 14.1  2.41  5.88  5.04 999  994.2   5.7   6.2   4.6 99.0 99.00
2010 01 10 12 50  50 13.4 16.5  2.36  5.88  4.98 999  993.0   5.7   6.2   3.8 99.0 99.00
2010 01 10 13 50  57 13.4 16.3  2.66  6.67  5.21 999  991.9   5.6   6.1   3.2 99.0 99.00
2010 01 10 14 50  60 13.8 17.7  2.95  6.67  5.34 999  990.8   5.5   6.1   3.6 99.0 99.00
2010 01 10 15 50  61 14.0 16.8  3.11  6.67  5.53 999  989.6   5.4   6.2   3.6 99.0 99.00
2010 01 10 16 50  54 12.3 15.0  2.98  7.14  5.59 999  988.4   5.5   6.2   3.2 99.0 99.00
2010 01 10 17 50  50 11.5 14.7  2.97  7.14  5.69 999  986.9   6.3   6.2   2.5 99.0 99.00
