#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 01 02 18 11 999 99.0 99.0  2.32 11.76  7.58 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 18 41 999 99.0 99.0  2.31 13.33  7.77 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 19 11 999 99.0 99.0  2.15 11.11  7.50 358 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 19 41 999 99.0 99.0  2.21 11.76  7.45 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 20 11 999 99.0 99.0  2.16 12.50  7.59 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 20 41 999 99.0 99.0  2.17 14.29  7.80 354 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 21 11 999 99.0 99.0  2.40 14.29  8.35 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 21 41 999 99.0 99.0  2.22 12.50  7.79 341 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 22 11 999 99.0 99.0  2.19 13.33  7.82 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 22 41 999 99.0 99.0  2.16 12.50  7.84 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 23 41 999 99.0 99.0  2.57 12.50  8.38 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 00 11 999 99.0 99.0  2.15 13.33  7.33 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 00 41 999 99.0 99.0  2.10 11.76  7.59 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 01 11 999 99.0 99.0  2.10 13.33  7.74 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 01 41 999 99.0 99.0  2.27 13.33  8.01 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 02 11 999 99.0 99.0  2.16 14.29  8.03 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 02 41 999 99.0 99.0  2.02 11.76  7.87 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 03 11 999 99.0 99.0  2.32 14.29  8.59 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 03 41 999 99.0 99.0  2.20 10.53  8.18 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 04 11 999 99.0 99.0  2.13 14.29  8.33 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 04 41 999 99.0 99.0  2.24 13.33  8.46 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 05 11 999 99.0 99.0  2.21 12.50  8.42 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 05 41 999 99.0 99.0  2.27 13.33  8.85 347 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 06 11 999 99.0 99.0  2.29 13.33  8.89 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 06 41 999 99.0 99.0  2.21 13.33  8.44 341 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 07 11 999 99.0 99.0  2.30 12.50  8.91 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 07 41 999 99.0 99.0  2.30 13.33  8.76 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 08 11 999 99.0 99.0  2.25 13.33  8.68 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 08 41 999 99.0 99.0  2.49 12.50  9.01 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 09 11 999 99.0 99.0  2.38 12.50  8.72 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 09 41 999 99.0 99.0  2.31 13.33  8.85 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 10 11 999 99.0 99.0  2.27 14.29  8.64 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 03 10 41 999 99.0 99.0  2.23 12.50  8.05 341 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 11 11 999 99.0 99.0  2.04 12.50  7.80 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 11 41 999 99.0 99.0  2.20 12.50  8.12 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 12 11 999 99.0 99.0  2.21 13.33  8.21 347 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 12 41 999 99.0 99.0  2.03 12.50  7.65 347 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 13 11 999 99.0 99.0  2.05 12.50  7.92 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 13 41 999 99.0 99.0  2.25 14.29  8.35 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 14 11 999 99.0 99.0  2.11 11.76  8.14 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 14 41 999 99.0 99.0  2.02 11.11  7.75 339 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 15 11 999 99.0 99.0  2.04 12.50  8.15 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 15 41 999 99.0 99.0  2.04 11.11  8.07 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 16 11 999 99.0 99.0  2.00 12.50  8.00 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 16 41 999 99.0 99.0  2.09 11.76  8.32 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 17 11 999 99.0 99.0  2.09 11.76  8.35 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 17 41 999 99.0 99.0  2.01 15.38  8.42 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 18 11 999 99.0 99.0  2.02 12.50  8.38 356 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 18 41 999 99.0 99.0  1.94 14.29  8.54 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 19 11 999 99.0 99.0  1.95 12.50  8.27 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 19 41 999 99.0 99.0  2.11 13.33  9.12 356 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 20 11 999 99.0 99.0  1.88 11.76  8.20 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 20 41 999 99.0 99.0  2.01 13.33  8.56 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 21 11 999 99.0 99.0  1.82 12.50  8.48 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 21 41 999 99.0 99.0  1.90 13.33  8.40 358 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 22 11 999 99.0 99.0  1.93 14.29  8.64 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 22 41 999 99.0 99.0  2.10 14.29  9.10 351 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 23 11 999 99.0 99.0  2.05 11.76  9.24 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 03 23 41 999 99.0 99.0  1.92 12.50  8.66 355 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 00 11 999 99.0 99.0  2.08 13.33  9.48 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 00 41 999 99.0 99.0  2.05 13.33  9.29 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 01 11 999 99.0 99.0  2.00 12.50  9.12 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 01 41 999 99.0 99.0  1.76 13.33  8.62 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 02 11 999 99.0 99.0  1.93 12.50  9.06 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 02 41 999 99.0 99.0  2.06 13.33  9.51 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 03 11 999 99.0 99.0  1.94 12.50  8.68 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 03 41 999 99.0 99.0  2.24 13.33  9.36 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 04 11 999 99.0 99.0  1.95 13.33  8.97 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 04 41 999 99.0 99.0  2.12 13.33  8.90 347 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 04 05 11 999 99.0 99.0  2.17 12.50  9.30 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 05 41 999 99.0 99.0  2.19 13.33  9.13 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 06 11 999 99.0 99.0  2.09 13.33  9.37 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 06 41 999 99.0 99.0  2.06 13.33  8.88 347 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 07 11 999 99.0 99.0  2.15 12.50  9.30 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 07 41 999 99.0 99.0  2.10 11.76  9.07 345 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 08 11 999 99.0 99.0  2.05 11.76  8.83 345 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 08 41 999 99.0 99.0  2.17 12.50  9.13 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 09 11 999 99.0 99.0  1.98 12.50  8.41 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 09 41 999 99.0 99.0  1.79 11.76  8.46 341 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 10 11 999 99.0 99.0  1.88 11.76  8.37 347 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 10 41 999 99.0 99.0  1.92 11.76  8.51 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 11 41 999 99.0 99.0  1.80 11.11  8.40 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 12 11 999 99.0 99.0  2.11 20.00  9.03 356 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 12 41 999 99.0 99.0  2.03 20.00  8.41 359 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 13 11 999 99.0 99.0  2.08 20.00  8.61 356 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 13 41 999 99.0 99.0  2.02 20.00  8.79   1 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 14 11 999 99.0 99.0  2.24 11.11  8.83 341 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 14 41 999 99.0 99.0  2.23 18.18  8.77 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 04 15 11 999 99.0 99.0  2.19 11.11  8.81 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 04 15 41 999 99.0 99.0  2.46 16.67  9.88 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 04 16 41 999 99.0 99.0  2.48 18.18 10.01 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 04 17 11 999 99.0 99.0  2.49 18.18  9.96 359 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 04 17 41 999 99.0 99.0  2.55 15.38 10.02 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 18 11 999 99.0 99.0  2.37 18.18  9.79 356 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 18 41 999 99.0 99.0  2.65 16.67 10.90 352 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 19 11 999 99.0 99.0  2.48 15.38 10.12 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 19 41 999 99.0 99.0  2.46 15.38 10.12 354 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 20 11 999 99.0 99.0  2.56 14.29 10.05 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 20 41 999 99.0 99.0  2.37 15.38  9.72 349 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 04 21 11 999 99.0 99.0  2.37 15.38  9.60 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 21 41 999 99.0 99.0  2.82 14.29 10.86 349 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 22 11 999 99.0 99.0  2.67 15.38 10.40 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 22 41 999 99.0 99.0  2.73 14.29 10.73 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 23 11 999 99.0 99.0  2.62 16.67 10.03 356 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 04 23 41 999 99.0 99.0  2.77 15.38 10.48 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 00 11 999 99.0 99.0  2.73 16.67 10.19 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 00 41 999 99.0 99.0  2.81 15.38 10.48 347 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 01 11 999 99.0 99.0  2.67 14.29 10.01 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 01 41 999 99.0 99.0  2.73 14.29 10.11 349 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 02 11 999 99.0 99.0  3.04 13.33 10.79 347 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 02 41 999 99.0 99.0  2.43 15.38  9.54 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 03 11 999 99.0 99.0  2.41 14.29  8.95 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 03 41 999 99.0 99.0  2.64 14.29  9.26 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 05 04 11 999 99.0 99.0  2.89 15.38 10.20 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 04 41 999 99.0 99.0  2.60 13.33  9.25 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 05 11 999 99.0 99.0  2.94 14.29  9.96 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 05 41 999 99.0 99.0  2.63 14.29  9.35 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 06 11 999 99.0 99.0  2.59 13.33  9.09 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 06 41 999 99.0 99.0  2.64 12.50  8.97 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 07 11 999 99.0 99.0  2.67 14.29  9.71 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 07 41 999 99.0 99.0  2.67 12.50  9.22 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 08 11 999 99.0 99.0  2.60 12.50  9.10 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 08 41 999 99.0 99.0  2.40 13.33  8.63 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 09 11 999 99.0 99.0  2.70 11.76  9.33 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 09 41 999 99.0 99.0  2.54 15.38  8.53 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 10 11 999 99.0 99.0  2.75 15.38  9.71 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 10 41 999 99.0 99.0  2.56 11.76  8.63 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 11 11 999 99.0 99.0  2.80 15.38  9.40 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 11 41 999 99.0 99.0  2.61 15.38  8.84 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 12 11 999 99.0 99.0  2.50 12.50  8.37 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 12 41 999 99.0 99.0  2.45 15.38  8.46 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 13 11 999 99.0 99.0  2.53 15.38  8.53 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 13 41 999 99.0 99.0  2.55 15.38  8.46 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 14 11 999 99.0 99.0  2.54 15.38  8.15 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 14 41 999 99.0 99.0  2.45 10.53  8.29 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 15 11 999 99.0 99.0  2.54 15.38  8.34 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 15 41 999 99.0 99.0  2.50 15.38  8.48 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 16 11 999 99.0 99.0  2.30 14.29  8.40 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 16 41 999 99.0 99.0  2.36 14.29  8.67 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 17 11 999 99.0 99.0  2.50 14.29  8.55 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 17 41 999 99.0 99.0  2.53 14.29  9.07 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 18 11 999 99.0 99.0  2.56 15.38  8.74 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 18 41 999 99.0 99.0  2.46 14.29  8.35 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 19 11 999 99.0 99.0  2.48 14.29  8.46 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 05 19 41 999 99.0 99.0  2.70 14.29  8.90 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 20 11 999 99.0 99.0  2.66 14.29  8.48 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 20 41 999 99.0 99.0  2.54 14.29  7.99 351 9999.0 999.0  25.3 999.0 99.0 99.00
