#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 02 05 50 202  7.2  9.4  4.34 12.90  7.53 999  996.6   5.3   6.5 999.0 99.0 99.00
2014 01 02 06 50 197  4.9  6.8  4.23  9.09  7.51 999  997.5   5.3   6.5 999.0 99.0 99.00
2014 01 02 07 50 178  5.5  7.6 99.00 99.00 99.00 999  998.4   5.1   6.4 999.0 99.0 99.00
2014 01 02 08 50 223  3.5 99.0 99.00 99.00 99.00 999 9999.0   4.1 999.0 999.0 99.0 99.00
2014 01 02 09 50 185  4.1  6.0 99.00 99.00 99.00 999  999.8   4.5   6.4 999.0 99.0 99.00
2014 01 02 10 50 232  6.4  7.7  3.50 10.81  7.43 999 1000.4   4.0   6.4 999.0 99.0 99.00
2014 01 02 11 50 258  4.6  5.6  3.18 12.12  7.31 999 1001.4   3.8   6.4 999.0 99.0 99.00
2014 01 02 12 50 283  5.4  7.2  3.09 10.81  7.44 999 1002.2   3.9   6.4 999.0 99.0 99.00
2014 01 02 13 50 325  4.1  5.7  2.80 10.00  7.20 999 1002.7   4.1   6.5 999.0 99.0 99.00
2014 01 02 14 50 319  2.7  3.7  2.71  9.09  7.23 999 1003.4   4.3   6.5 999.0 99.0 99.00
2014 01 02 15 50 321  3.3  4.3  2.37  9.09  6.91 999 1004.3   4.2   6.5 999.0 99.0 99.00
2014 01 02 16 50 318  3.1  4.2  2.48  9.09  6.95 999 1005.2   4.2   6.5 999.0 99.0 99.00
2014 01 02 17 50 338  3.8  5.4  2.50  9.09  7.25 999 1006.1   4.3   6.5 999.0 99.0 99.00
2014 01 02 18 50 333  4.7  5.8  2.70  9.09  7.21 999 1007.3   4.4   6.4 999.0 99.0 99.00
2014 01 02 19 50 357  5.2  7.2  2.54  8.33  6.92 999 1008.4   4.3   6.4 999.0 99.0 99.00
2014 01 02 20 50 335  5.0  6.6  2.55 10.00  7.05 999 1009.3   4.2   6.4 999.0 99.0 99.00
2014 01 02 21 50   8  2.9  4.2  2.62  9.09  6.95 999 1010.3   4.4   6.4 999.0 99.0 99.00
2014 01 02 22 50 322  2.1  3.3  2.60  9.09  6.90 999 1011.1   4.3   6.4 999.0 99.0 99.00
2014 01 02 23 50 291  1.4  2.9  2.39 10.00  6.86 999 1012.1   4.1   6.4 999.0 99.0 99.00
2014 01 03 00 50 289  3.4  4.5  2.29 10.00  6.72 999 1012.8   4.5   6.4 999.0 99.0 99.00
2014 01 03 01 50 274  2.2  3.5  2.35  9.09  7.12 999 1013.8   4.6   6.4 999.0 99.0 99.00
2014 01 03 02 50 256  3.3  4.5  2.29 10.00  7.12 999 1014.8   4.8   6.4 999.0 99.0 99.00
2014 01 03 03 50 257  4.0  5.3  2.03 10.00  7.20 999 1015.6   4.9   6.4 999.0 99.0 99.00
2014 01 03 04 50 236  4.3  5.2  2.30  8.33  7.30 999 1016.4   4.8   6.4 999.0 99.0 99.00
2014 01 03 05 50 243  2.4  3.7  2.14  8.33  7.09 999 1016.8   4.8   6.3 999.0 99.0 99.00
2014 01 03 06 50 222  2.8  3.8  2.07  9.09  6.98 999 1017.2   4.9   6.3 999.0 99.0 99.00
2014 01 03 07 50 238  3.4  4.5  1.86  9.09  6.66 999 1018.0   5.0   6.4 999.0 99.0 99.00
2014 01 03 08 50 234  5.4  6.9  2.02  9.09  6.44 999 1018.5   5.3   6.4 999.0 99.0 99.00
2014 01 03 09 50 240  5.6  6.8  1.91  9.09  5.83 999 1018.5   5.6   6.4 999.0 99.0 99.00
2014 01 03 10 50 250  6.9  8.0  1.85  9.09  5.78 999 1019.3   5.8   6.4 999.0 99.0 99.00
2014 01 03 11 50 227  7.3  8.7  1.80  9.09  5.47 999 1020.3   5.7   6.4 999.0 99.0 99.00
2014 01 03 12 50 204  6.2  7.4  1.77  8.33  5.51 999 1020.8   5.5   6.5 999.0 99.0 99.00
2014 01 03 13 50 192  6.1  7.1  1.59  8.33  5.35 999 1020.8   5.3   6.5 999.0 99.0 99.00
2014 01 03 14 50 198  5.9  6.8  1.47  9.09  5.25 999 1020.9   5.3   6.4 999.0 99.0 99.00
2014 01 03 15 50 204  5.4  6.3  1.41  7.69  5.45 999 1021.5   5.4   6.4 999.0 99.0 99.00
2014 01 03 16 50 209  6.2  7.3  1.50  7.69  6.04 999 1022.7   5.7   6.4 999.0 99.0 99.00
2014 01 03 17 50 209  4.7  5.5  1.49 10.00  5.96 999 1022.9   5.8   6.4 999.0 99.0 99.00
2014 01 03 18 50 206  2.4  3.1  1.60  7.69  5.99 999 1023.3   5.9   6.4 999.0 99.0 99.00
2014 01 03 19 50 197  1.0  1.7  1.57 10.00  6.06 999 1023.8   5.8   6.4 999.0 99.0 99.00
2014 01 03 20 50 185  3.1  4.1  1.49  9.09  5.96 999 1024.0   5.8   6.4 999.0 99.0 99.00
2014 01 03 21 50 225  4.5 99.0 99.00 99.00 99.00 999 9999.0   5.6 999.0 999.0 99.0 99.00
2014 01 03 22 50 220  2.1  3.0  1.61  9.09  5.91 999 1024.1   5.6   6.4 999.0 99.0 99.00
2014 01 03 23 50 201  2.1  2.8  1.34  9.09  5.26 999 1024.3   5.6   6.4 999.0 99.0 99.00
2014 01 04 00 50 195  1.3  2.0  1.37  9.09  5.40 999 1024.5   5.5   6.4 999.0 99.0 99.00
2014 01 04 01 50  56  0.6  1.5  1.26  8.33  5.14 999 1024.6   5.5   6.4 999.0 99.0 99.00
2014 01 04 02 50  46  6.8  7.9  1.23  8.33  4.74 999 1024.3   5.0   6.4 999.0 99.0 99.00
2014 01 04 03 50  54  7.5  8.6  1.21  7.69  4.45 999 1024.3   5.1   6.4 999.0 99.0 99.00
2014 01 04 04 50  50  6.9  8.5  1.23  8.33  4.47 999 1024.4   5.2   6.4 999.0 99.0 99.00
2014 01 04 05 50  69  7.0  8.8  1.34  8.33  4.63 999 1023.9   5.4   6.4 999.0 99.0 99.00
2014 01 04 06 50 110  6.2  6.9  1.25  7.69  4.45 999 1023.8   5.3   6.4 999.0 99.0 99.00
2014 01 04 07 50 101  7.5  8.9  1.27  9.09  4.66 999 1023.3   4.8   6.4 999.0 99.0 99.00
2014 01 04 08 50 110  8.5 10.3  1.15  8.33  4.10 999 1023.2   4.8   6.4 999.0 99.0 99.00
2014 01 04 09 50 110  9.3 11.5  1.26  9.09  4.19 999 1022.7   4.7   6.4 999.0 99.0 99.00
2014 01 04 10 50 112  9.0 11.0  1.38  3.85  4.22 999 1022.0   4.5   6.4 999.0 99.0 99.00
2014 01 04 11 50  97  9.9 11.7  1.47  4.17  4.42 999 1021.2   4.8   6.4 999.0 99.0 99.00
2014 01 04 12 50  88 10.7 12.5  1.51  4.55  4.39 999 1020.0   4.8   6.5 999.0 99.0 99.00
2014 01 04 13 50  81 12.0 15.0  1.62  5.26  4.40 999 1018.7   4.5   6.5 999.0 99.0 99.00
2014 01 04 14 50  76 14.0 16.5  2.06  5.88  4.77 999 1017.4   4.3   6.5 999.0 99.0 99.00
2014 01 04 15 50  75 13.6 16.6  2.52  5.88  5.00 999 1016.2   4.4   6.4 999.0 99.0 99.00
2014 01 04 16 50  81 15.6 18.9  3.13  6.25  5.24 999 1014.6   4.4   6.4 999.0 99.0 99.00
2014 01 04 17 50  86 15.9 19.2  3.53  6.67  5.58 999 1013.8   4.1   6.4 999.0 99.0 99.00
2014 01 04 18 50  82 17.4 21.8  4.03  7.14  5.79 999 1012.6   3.6   6.5 999.0 99.0 99.00
2014 01 04 19 50  85 17.2 23.2 99.00 99.00 99.00 999 1011.7   3.3   6.5 999.0 99.0 99.00
2014 01 04 20 50  81 18.2 22.5  5.02  8.33  6.52 999 1010.2   2.6   6.4 999.0 99.0 99.00
2014 01 04 21 50  77 17.8 22.3  5.35  8.33  6.86 999 1008.5   2.3   6.4 999.0 99.0 99.00
2014 01 04 22 50  84 18.6 23.4  6.05  8.33  7.49 999 1005.9   2.7   6.4 999.0 99.0 99.00
2014 01 04 23 50  82 16.7 20.1  6.04 10.00  7.59 999 1004.8   2.4   6.3 999.0 99.0 99.00
2014 01 05 00 50  84 18.4 23.1  6.35 10.00  7.77 999 1003.1   2.8   6.4 999.0 99.0 99.00
2014 01 05 01 50  87 19.3 25.3  6.83 10.81  8.19 999 1001.5   3.5   6.4 999.0 99.0 99.00
2014 01 05 02 50  85 17.8 22.2  6.93 10.81  8.37 999 1000.9   3.6   6.4 999.0 99.0 99.00
2014 01 05 03 50  82 17.1 21.5  7.46 10.81  8.31 999  999.4   4.6   6.4 999.0 99.0 99.00
2014 01 05 04 50  80 15.7 20.0  6.76 12.12  8.01 999  998.8   4.9   6.4 999.0 99.0 99.00
2014 01 05 05 50  84 11.4 13.7  6.73 12.90  8.34 999  999.1   5.9   6.4 999.0 99.0 99.00
2014 01 05 06 50  90  7.1  9.0  6.23 13.79  8.27 999  999.3   6.2   6.4 999.0 99.0 99.00
2014 01 05 07 50  94  6.7  8.6  5.59 10.00  7.92 999  999.2   6.1   6.4 999.0 99.0 99.00
2014 01 05 08 50  97  8.1  9.5  5.65 12.12  8.38 999  999.0   6.3   6.4 999.0 99.0 99.00
2014 01 05 09 50 108  9.4 11.4  5.27 12.90  8.30 999  998.6   6.5   6.4 999.0 99.0 99.00
2014 01 05 10 50 125 10.1 12.3  4.64 12.90  7.53 999  998.3   6.7   6.4 999.0 99.0 99.00
2014 01 05 11 50 139 10.6 13.4  5.34 12.12  8.28 999  998.2   6.5   6.4 999.0 99.0 99.00
2014 01 05 12 50 161  9.4 12.4  5.90 12.12  8.76 999  998.7   6.1   6.4 999.0 99.0 99.00
2014 01 05 13 50 168  8.3 99.0 99.00 99.00 99.00 999  999.5   5.7 999.0 999.0 99.0 99.00
2014 01 05 14 50 167  7.5 10.2 99.00 99.00 99.00 999 1000.0   6.1   6.4 999.0 99.0 99.00
2014 01 05 15 50 158  6.2  8.6 99.00 99.00 99.00 999 1001.1   6.2   6.4 999.0 99.0 99.00
2014 01 05 16 50 148  5.8  7.4 99.00 99.00 99.00 999 1002.1   6.1   6.4 999.0 99.0 99.00
2014 01 05 17 50 148  6.4  8.4  4.94 12.90  8.23 999 1003.0   5.8   6.4 999.0 99.0 99.00
2014 01 05 18 50 134  6.0  7.9  4.32 12.90  7.89 999 1004.2   5.6   6.4 999.0 99.0 99.00
2014 01 05 19 50 158  5.5  7.3  4.33 10.00  7.57 999 1005.0   6.2   6.4 999.0 99.0 99.00
2014 01 05 20 50 180  6.0  7.8  4.44 10.00  7.81 999 1005.7   5.7   6.4 999.0 99.0 99.00
2014 01 05 21 50 166  5.3  6.7  3.76 12.12  7.54 999 1005.8   6.0   6.4 999.0 99.0 99.00
2014 01 05 22 50 168  3.1  4.6  4.26 12.12  8.49 999 1006.0   6.0   6.4 999.0 99.0 99.00
2014 01 05 23 50 163  3.9  5.4  3.95 12.12  7.99 999 1006.5   6.0   6.4 999.0 99.0 99.00
2014 01 06 01 50 144  4.1  5.4  3.38 12.12  7.77 999 1007.4   5.9   6.4 999.0 99.0 99.00
2014 01 06 02 50 140  4.6  5.8  3.98 12.12  8.58 999 1007.8   5.9   6.4 999.0 99.0 99.00
2014 01 06 03 50 123  4.6  5.7  3.79 12.12  8.18 999 1008.2   5.9   6.4 999.0 99.0 99.00
2014 01 06 04 50  87  4.4  5.3  4.17 12.12  8.42 999 1008.4   5.8   6.4 999.0 99.0 99.00
2014 01 06 05 50 123  4.5  5.8  3.64 11.43  7.75 999 1008.8   6.1   6.4 999.0 99.0 99.00
2014 01 06 06 50 101  5.3  6.3  3.70 11.43  8.31 999 1008.9   5.9   6.4 999.0 99.0 99.00
2014 01 06 07 50 102  5.8  7.0  3.65 12.12  7.92 999 1009.4   6.0   6.4 999.0 99.0 99.00
2014 01 06 08 50  84  5.7  6.9  3.57 12.12  7.96 999 1008.9   6.0   6.4 999.0 99.0 99.00
2014 01 06 09 50 110  5.9  7.6  3.53 12.12  8.10 999 1009.1   6.0   6.4 999.0 99.0 99.00
2014 01 06 10 50 122  5.0  7.1  3.54 11.43  8.21 999 1009.0   5.6   6.5 999.0 99.0 99.00
2014 01 06 11 50 114  6.6  8.7  3.72 12.12  8.66 999 1008.5   5.2   6.4 999.0 99.0 99.00
2014 01 06 12 50 142  7.3  9.6  3.09 12.12  7.85 999 1008.3   5.7   6.4 999.0 99.0 99.00
2014 01 06 13 50 131  8.1 10.4  3.54 12.12  8.36 999 1007.9   5.8   6.4 999.0 99.0 99.00
2014 01 06 14 50 132  9.0 10.6  3.01 10.81  7.37 999 1007.6   4.9   6.4 999.0 99.0 99.00
2014 01 06 15 50 125  8.9 10.7  3.13 10.81  7.56 999 1007.4   4.8   6.4 999.0 99.0 99.00
2014 01 06 16 50 132  9.5 11.5  3.21 11.43  7.30 999 1007.6   4.8   6.4 999.0 99.0 99.00
2014 01 06 17 50 134  9.2 11.7  3.17 11.43  7.00 999 1007.7   5.0   6.4 999.0 99.0 99.00
2014 01 06 18 50 136  9.3 11.4  2.99 11.43  6.65 999 1007.8   5.2   6.4 999.0 99.0 99.00
2014 01 06 19 50 138  9.0 10.7  3.32 10.81  6.89 999 1007.8   5.0   6.4 999.0 99.0 99.00
2014 01 06 20 50 138  8.3  9.9  3.15 11.43  6.71 999 1007.6   5.3   6.4 999.0 99.0 99.00
2014 01 06 21 50 141  7.3  8.6  3.11 11.43  7.04 999 1007.2   5.4   6.4 999.0 99.0 99.00
2014 01 06 22 50 124  6.8  8.3  2.83 11.43  6.65 999 1007.0   5.2   6.4 999.0 99.0 99.00
2014 01 06 23 50 127  5.1  6.3  2.82 10.81  6.94 999 1006.9   5.3   6.4 999.0 99.0 99.00
2014 01 07 00 50 114  5.7  6.9  2.84 11.43  7.49 999 1006.8   5.3   6.4 999.0 99.0 99.00
2014 01 07 01 50 131  3.1  5.1  2.56 11.43  6.85 999 1006.7   5.2   6.3 999.0 99.0 99.00
2014 01 07 02 50 132  1.5  2.7  2.47 11.43  6.91 999 1006.6   5.2   6.4 999.0 99.0 99.00
2014 01 07 03 50 125  4.4  5.4  2.49 11.43  6.89 999 1006.1   5.4   6.4 999.0 99.0 99.00
2014 01 07 04 50 104  5.7  6.4  2.48 10.81  6.88 999 1005.7   5.3   6.4 999.0 99.0 99.00
2014 01 07 05 50 103  5.8  7.0  2.61 10.81  7.33 999 1005.6   5.5   6.5 999.0 99.0 99.00
2014 01 07 06 50 105  5.1  6.4  2.58 10.81  7.24 999 1005.9   5.2   6.4 999.0 99.0 99.00
2014 01 07 07 50 101  5.1  5.9  2.48 10.81  7.20 999 1005.9   5.2   6.3 999.0 99.0 99.00
2014 01 07 08 50 116  4.3  5.1  2.51 10.81  7.52 999 1005.9   5.3   6.1 999.0 99.0 99.00
2014 01 07 09 50  97  6.4  8.2  2.35 10.81  7.09 999 1005.6   5.1   6.0 999.0 99.0 99.00
2014 01 07 10 50  95  8.1  9.1  2.55 10.81  7.16 999 1005.3   4.9   6.0 999.0 99.0 99.00
2014 01 07 11 50  89  8.3  9.2  2.23 10.81  6.44 999 1004.9   5.2   6.4 999.0 99.0 99.00
2014 01 07 12 50  82  7.3  8.6  2.11  9.09  6.26 999 1004.7   5.1   6.4 999.0 99.0 99.00
2014 01 07 13 50  87  7.4  9.1  2.15 11.43  6.35 999 1004.3   4.7   6.3 999.0 99.0 99.00
2014 01 07 14 50  81  7.9  9.2  2.18 11.43  6.59 999 1003.5   4.7   6.3 999.0 99.0 99.00
2014 01 07 15 50  87  7.3  8.6  2.30 11.43  6.66 999 1003.2   4.8   6.3 999.0 99.0 99.00
2014 01 07 16 50 102  5.5  6.5  1.99 10.81  6.26 999 1002.5   4.8   6.3 999.0 99.0 99.00
2014 01 07 17 50 116  6.7  7.8  1.95 10.81  6.30 999 1002.6   5.0   6.3 999.0 99.0 99.00
2014 01 07 18 50 122  7.7 10.3  1.99 11.43  6.35 999 1002.7   5.1   6.3 999.0 99.0 99.00
2014 01 07 19 50 116  8.4 10.7  2.01 10.81  5.89 999 1002.4   4.6   6.3 999.0 99.0 99.00
2014 01 07 20 50 121  7.9  9.9  2.11 10.00  6.08 999 1002.2   4.8   6.3 999.0 99.0 99.00
2014 01 07 21 50 130  6.7  8.0  1.93 10.81  5.59 999 1001.9   4.5   6.4 999.0 99.0 99.00
2014 01 07 22 50 118  6.4  8.5  1.67 10.00  5.46 999 1001.4   4.1   6.4 999.0 99.0 99.00
2014 01 07 23 50 127  7.4  9.3  1.89 10.81  6.02 999 1000.7   4.2   6.4 999.0 99.0 99.00
2014 01 08 00 50 119  7.6  9.2  1.69 10.81  5.42 999 1000.1   4.3   6.3 999.0 99.0 99.00
2014 01 08 01 50 102  7.7  9.2  1.84 10.81  5.66 999  999.5   4.5   6.3 999.0 99.0 99.00
2014 01 08 02 50  91  9.0 10.2  1.87 11.43  5.73 999  998.3   4.4   6.2 999.0 99.0 99.00
2014 01 08 03 50  98  9.2 11.2  1.97 10.00  5.70 999  997.6   4.8   6.3 999.0 99.0 99.00
2014 01 08 04 50 104  9.0 10.6  1.85 10.00  5.37 999  997.3   4.9   6.4 999.0 99.0 99.00
2014 01 08 05 50  89  9.0 10.4  1.92 10.81  5.42 999  996.7   5.1   6.4 999.0 99.0 99.00
2014 01 08 06 50  97 11.0 13.0  2.26 10.81  6.01 999  996.3   4.9   6.4 999.0 99.0 99.00
2014 01 08 07 50  84 11.8 14.4  2.22 10.81  5.46 999  995.5   4.8   6.4 999.0 99.0 99.00
2014 01 08 08 50  99 11.0 13.3  2.71 10.00  5.71 999  995.2   5.2   6.4 999.0 99.0 99.00
2014 01 08 09 50 105 12.2 15.0  2.84 10.00  5.62 999  994.4   5.4   6.3 999.0 99.0 99.00
2014 01 08 10 50 116 12.1 14.5  2.93 10.00  5.51 999  993.7   4.7   6.3 999.0 99.0 99.00
2014 01 08 11 50 114 13.4 15.7  2.94  6.67  5.53 999  992.9   4.7   6.2 999.0 99.0 99.00
2014 01 08 12 50 111 12.0 14.3  2.88  6.67  5.43 999  992.9   4.6   6.2 999.0 99.0 99.00
2014 01 08 13 50 113 10.4 12.6  2.87 11.43  5.77 999  992.7   4.4   6.2 999.0 99.0 99.00
2014 01 08 14 50 105  7.9  9.8 99.00 99.00 99.00 999  992.0   4.8   6.2 999.0 99.0 99.00
2014 01 08 15 50 213  1.9  3.2 99.00 99.00 99.00 999  991.9   4.7   6.2 999.0 99.0 99.00
2014 01 08 16 50 213  4.9 99.0 99.00 99.00 99.00 999  991.7   5.1 999.0 999.0 99.0 99.00
2014 01 08 17 50 207  4.3  5.9 99.00 99.00 99.00 999  991.9   5.2   6.2 999.0 99.0 99.00
2014 01 08 18 50 210  3.6  4.7 99.00 99.00 99.00 999  992.0   5.1   6.3 999.0 99.0 99.00
2014 01 08 19 50 220  3.0  4.1  2.23 10.81  6.46 999  992.1   5.1   6.3 999.0 99.0 99.00
2014 01 08 20 50 244  5.0  6.3  2.12 10.00  6.15 999  991.8   4.6   6.3 999.0 99.0 99.00
2014 01 08 21 50 264  5.1  6.3  1.92 10.00  6.03 999  991.5   4.6   6.3 999.0 99.0 99.00
2014 01 08 22 50 249  4.7  5.7  1.89 10.00  5.83 999  991.0   4.8   6.2 999.0 99.0 99.00
2014 01 08 23 50 255  4.8  6.1  2.04  7.14  6.11 999  990.5   4.8   6.2 999.0 99.0 99.00
2014 01 09 00 50 213  2.5  3.4  2.10 10.81  6.34 999  990.1   4.2   6.2 999.0 99.0 99.00
2014 01 09 01 50 225  6.6  7.6 99.00 99.00 99.00 999  989.3   3.5   6.2 999.0 99.0 99.00
2014 01 09 02 50 223  1.3  2.3  2.43 11.43  7.20 999  988.9   3.8   6.2 999.0 99.0 99.00
2014 01 09 03 50 197  6.0  7.4 99.00 99.00 99.00 999  988.2   3.5   6.2 999.0 99.0 99.00
2014 01 09 04 50 202  2.0  3.3  2.12 11.43  6.97 999  988.0   3.5   6.3 999.0 99.0 99.00
2014 01 09 05 50 237  0.8  1.7  2.00 11.43  6.75 999  987.6   3.1   6.3 999.0 99.0 99.00
2014 01 09 06 50 288  2.3  3.2 99.00 99.00 99.00 999  987.8   3.6   6.3 999.0 99.0 99.00
2014 01 09 07 50 274  4.5  6.0  1.87 11.43  6.34 999  987.7   3.8   6.3 999.0 99.0 99.00
2014 01 09 08 50 299  5.0  6.9  1.62 11.43  6.27 999  987.9   3.6   6.3 999.0 99.0 99.00
2014 01 09 09 50 277  5.7  8.5  1.70 10.00  6.39 999  988.1   3.1   6.3 999.0 99.0 99.00
2014 01 09 10 50 257  6.2  7.8  1.44 10.00  5.84 999  988.1   3.8   6.3 999.0 99.0 99.00
2014 01 09 11 50 235  6.5  7.9  1.81 10.00  6.18 999  987.9   3.8   6.3 999.0 99.0 99.00
2014 01 09 12 50 239  6.4  7.6 99.00 99.00 99.00 999  987.8   3.9   6.3 999.0 99.0 99.00
2014 01 09 13 50 241  7.0  8.5  1.55  8.33  5.26 999  987.7   4.2   6.3 999.0 99.0 99.00
2014 01 09 14 50 244  8.6 10.3  1.94 10.00  5.74 999  987.5   4.3   6.3 999.0 99.0 99.00
2014 01 09 15 50 249  8.2  9.7  2.01 10.81  5.55 999  987.3   4.3   6.3 999.0 99.0 99.00
2014 01 09 16 50 246  8.2  9.8  1.71 10.81  4.98 999  987.5   4.0   6.3 999.0 99.0 99.00
2014 01 09 17 50 254  7.9  9.3  1.66  7.14  4.87 999  988.0   4.0   6.3 999.0 99.0 99.00
2014 01 09 18 50 249  7.4  9.3  1.71 10.81  5.16 999  988.6   4.2   6.3 999.0 99.0 99.00
2014 01 09 19 50 253  8.4 10.3  1.71 10.81  5.04 999  989.1   4.3   6.3 999.0 99.0 99.00
2014 01 09 20 50 251  7.5  9.3  1.65 11.43  4.84 999  989.8   4.6   6.3 999.0 99.0 99.00
2014 01 09 21 50 263  6.3  7.5  1.53  6.25  4.76 999  990.2   4.4   6.3 999.0 99.0 99.00
2014 01 09 22 50 258  8.0 10.5  1.67 10.00  5.26 999  990.3   4.6   6.3 999.0 99.0 99.00
2014 01 09 23 50 265  5.6  6.6  1.49 10.00  5.20 999  990.5   3.9   6.3 999.0 99.0 99.00
2014 01 10 00 50 227  6.8  8.2 99.00 99.00 99.00 999  990.7   4.3   6.3 999.0 99.0 99.00
2014 01 10 01 50 287  3.9  5.8  1.53  9.09  4.83 999  991.0   4.2   6.3 999.0 99.0 99.00
2014 01 10 02 50 264  3.3  4.3 99.00 99.00 99.00 999  991.2   3.9   6.3 999.0 99.0 99.00
2014 01 10 03 50 258  4.8  6.1 99.00 99.00 99.00 999  991.3   3.9   6.3 999.0 99.0 99.00
2014 01 10 04 50 256  4.4  6.0  1.50 10.00  5.49 999  991.6   3.9   6.3 999.0 99.0 99.00
2014 01 10 05 50 251  4.6  6.0  1.55 10.81  5.60 999  992.0   3.9   6.3 999.0 99.0 99.00
2014 01 10 06 50 253  4.8  6.4  1.63 11.43  5.94 999  992.6   3.8   6.2 999.0 99.0 99.00
2014 01 10 07 50 245  5.2  6.2  1.40 11.43  5.69 999  993.1   3.8   6.3 999.0 99.0 99.00
2014 01 10 08 50 246  4.9  6.2  1.47 10.81  5.95 999  993.4   3.8   6.3 999.0 99.0 99.00
2014 01 10 09 50 250  5.1  6.1  1.41  9.09  5.80 999  993.8   3.6   6.3 999.0 99.0 99.00
2014 01 10 10 50 240  4.6  5.5  1.32 10.00  5.68 999  993.9   3.7   6.3 999.0 99.0 99.00
2014 01 10 11 50 231  4.3  6.4  1.64 10.00  6.35 999  994.1   3.7   6.3 999.0 99.0 99.00
2014 01 10 12 50 315  8.9 10.1  1.52 10.00  5.64 999  994.0   2.0   6.3 999.0 99.0 99.00
2014 01 10 13 50 295  4.1  5.1  1.51 10.00  5.55 999  994.2   2.7   6.2 999.0 99.0 99.00
2014 01 10 14 50 270  4.9  6.4  1.73 10.00  6.21 999  994.0   3.2   6.0 999.0 99.0 99.00
2014 01 10 15 50 268  4.9  6.8  1.83  9.09  6.18 999  993.7   3.2   6.0 999.0 99.0 99.00
