#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 04 03 04 50 120  4.6  5.3  1.45 10.00  6.53 999 1016.7   1.5   4.0   0.1 99.0 99.00
2009 04 03 05 50 101  7.4  8.6  1.32 10.81  6.07 999 1016.1   1.6   4.0   0.5 99.0 99.00
2009 04 03 06 50 109  7.8  9.3  1.11 10.81  4.11 999 1015.5   1.3   4.1   0.7 99.0 99.00
2009 04 03 07 50  98  9.3 10.8  1.31 10.81  4.38 999 1014.7   1.5   4.2   0.9 99.0 99.00
2009 04 03 08 50  99  8.9 10.3  1.52 10.81  4.53 999 1014.0   1.7   4.1   1.1 99.0 99.00
2009 04 03 09 50 120  4.9  8.2  1.54 12.12  4.95 999 1013.4   2.6   4.1   1.3 99.0 99.00
2009 04 03 10 50 134  7.7  9.3  1.58 10.00  4.86 999 1012.9   2.1   4.1   0.8 99.0 99.00
2009 04 03 11 50 117  9.5 11.0  1.54  8.33  4.71 999 1012.0   2.1   4.1   1.3 99.0 99.00
2009 04 03 12 50 119  8.9 10.4  1.67  4.55  4.48 999 1011.1   2.1   4.1   1.0 99.0 99.00
2009 04 03 13 50 108  8.7 10.3  1.72  5.00  4.49 999 1010.5   1.7   4.1   0.6 99.0 99.00
2009 04 03 14 50 102 10.2 11.6  1.63  5.26  4.28 999 1009.7   1.9   4.1   0.8 99.0 99.00
2009 04 03 15 50  97 11.8 14.1  2.02  5.00  4.54 999 1009.0   1.9   4.1   1.1 99.0 99.00
2009 04 03 16 50  98 13.0 15.2  2.19  5.56  4.69 999 1008.5   1.6   4.1   0.6 99.0 99.00
2009 04 03 17 50  87 12.6 15.1  2.76  5.88  5.08 999 1008.0   1.7   4.1   1.0 99.0 99.00
2009 04 03 18 50  84 13.5 16.4  3.37  6.67  5.61 999 1007.5   1.8   4.0   0.9 99.0 99.00
2009 04 03 19 50  83 13.0 15.7  3.63  7.14  5.88 999 1007.1   2.0   4.0   0.9 99.0 99.00
2009 04 03 20 50  75 14.0 17.1  4.00  7.69  5.99 999 1006.8   1.9   4.0   1.0 99.0 99.00
2009 04 03 21 50  65 16.2 19.5  4.04  8.33  5.96 999 1006.2   1.6   4.0   0.7 99.0 99.00
2009 04 03 22 50  64 17.0 22.0  4.71  7.69  6.39 999 1005.9   2.0   4.0  -0.1 99.0 99.00
2009 04 03 23 50  53 17.4 21.2  4.70  7.69  6.39 999 1005.7   1.3   4.1   0.1 99.0 99.00
2009 04 04 00 50  51 17.3 21.2  5.53  9.09  6.89 999 1005.3   1.1   4.1   0.0 99.0 99.00
2009 04 04 01 50  49 16.8 20.2  4.67  9.09  6.58 999 1005.2   1.2   4.1   0.0 99.0 99.00
2009 04 04 02 50  49 16.3 20.9  4.54 10.00  6.61 999 1005.1   1.2   4.0   0.2 99.0 99.00
2009 04 04 03 50  53 16.0 18.9  4.65 10.00  6.73 999 1005.2   1.1   4.0   0.0 99.0 99.00
2009 04 04 04 50  48 14.7 19.1  5.47 10.00  7.42 999 1005.5   1.3   4.0   0.4 99.0 99.00
2009 04 04 05 50  44 15.4 18.5  4.72 10.00  7.09 999 1005.4   1.3   4.0   0.4 99.0 99.00
2009 04 04 06 50  29 13.1 16.4  5.00 10.00  7.51 999 1005.8   1.3   4.0   0.5 99.0 99.00
2009 04 04 07 50  31 13.4 16.2  5.26 10.81  7.76 999 1005.7   1.8   4.0   0.4 99.0 99.00
2009 04 04 08 50  29 13.8 16.1  4.97 10.81  7.58 999 1005.8   2.0   4.0   0.1 99.0 99.00
2009 04 04 09 50  22 12.9 15.7  4.83 10.81  7.34 999 1006.2   2.5   4.0  -0.1 99.0 99.00
2009 04 04 10 50  28 12.3 15.8  4.45 10.00  7.23 999 1006.4   2.4   3.9   0.1 99.0 99.00
2009 04 04 11 50  28 11.5 13.8  5.16 11.43  7.61 999 1006.6   2.7   3.9  -0.1 99.0 99.00
2009 04 04 12 50  22  9.6 12.9  4.73 10.81  7.70 999 1006.7   2.6   3.8  -0.3 99.0 99.00
2009 04 04 13 50   8  8.9 11.5  4.38 11.43  7.62 999 1006.7   2.7   3.7  -0.5 99.0 99.00
2009 04 04 14 50   4  8.9 12.0  4.00 12.12  7.45 999 1006.9   2.9   3.7  -0.3 99.0 99.00
2009 04 04 15 50   6  8.8 11.0  3.85 10.81  7.58 999 1007.2   3.1   3.7  -0.4 99.0 99.00
2009 04 04 16 50 359  8.4 11.0  3.95 11.43  7.85 999 1007.3   3.0   3.7   0.0 99.0 99.00
2009 04 04 17 50   2  8.7 10.6  3.95 11.43  8.00 999 1007.8   3.1   3.7  -0.9 99.0 99.00
2009 04 04 18 50 359  8.0  9.9  4.39 11.43  8.27 999 1008.1   3.0   3.7  -1.0 99.0 99.00
2009 04 04 19 50  10  6.3  7.9  4.33 11.43  8.53 999 1008.4   3.3   3.7  -2.2 99.0 99.00
2009 04 04 20 50  18  5.7  6.8  3.68 10.00  7.88 999 1008.6   3.5   3.7  -1.8 99.0 99.00
2009 04 04 21 50   0  3.9  5.1  3.20 10.81  7.21 999 1009.4   3.7   3.7  -1.8 99.0 99.00
2009 04 04 22 50  42  5.2  6.2  3.56 10.00  7.58 999 1009.5   3.4   3.7  -1.2 99.0 99.00
2009 04 04 23 50  34  3.2  4.0  3.00 11.43  6.94 999 1010.0   3.7   3.7  -1.9 99.0 99.00
2009 04 05 00 50  62  4.0  5.2  3.00 11.43  7.26 999 1010.3   3.6   3.7  -1.2 99.0 99.00
2009 04 05 01 50  54  3.4  4.4  2.92 10.00  7.39 999 1010.5   3.6   3.7  -1.8 99.0 99.00
2009 04 05 02 50  60  2.3  3.1  2.66 10.81  7.09 999 1010.5   3.9   3.6  -2.2 99.0 99.00
2009 04 05 03 50  91  3.5  4.4  2.41 10.00  7.04 999 1010.5   3.5   3.7  -0.7 99.0 99.00
2009 04 05 04 50  79  2.9  3.7  2.38 10.00  7.04 999 1011.1   3.5   3.7  -2.0 99.0 99.00
2009 04 05 05 50  86  3.6  4.8  2.75 10.81  8.03 999 1011.6   3.1   3.7  -0.9 99.0 99.00
2009 04 05 06 50 125  1.0  1.9  2.51 10.81  7.58 999 1012.2   3.3   3.6  -1.7 99.0 99.00
2009 04 05 07 50 215  1.1  1.9  2.51 11.43  7.31 999 1012.6   3.4   3.6  -1.8 99.0 99.00
2009 04 05 08 50 238  2.2  3.5  2.57 10.81  7.63 999 1012.8   3.4   3.6  -0.9 99.0 99.00
2009 04 05 09 50 287  1.4  2.5  2.48 10.00  7.33 999 1012.9   3.2   3.7  -2.6 99.0 99.00
2009 04 05 10 50 317  2.5  3.7  2.52 10.81  7.41 999 1013.3   3.1   3.7  -2.3 99.0 99.00
2009 04 05 11 50 311  2.2  3.4  2.48 10.81  7.43 999 1013.4   3.1   3.7  -2.9 99.0 99.00
2009 04 05 12 50 278  1.8  2.8  2.50 11.43  7.12 999 1013.5   3.0   3.7  -2.5 99.0 99.00
2009 04 05 13 50 324  1.0  1.9  2.33 10.00  7.08 999 1013.2   2.9   3.6  -2.0 99.0 99.00
2009 04 05 14 50 291  0.9  1.9  2.53 10.81  7.60 999 1013.3   2.8   3.6  -2.1 99.0 99.00
2009 04 05 15 50 302  2.7  3.6  2.14 12.12  7.04 999 1013.7   2.9   3.6  -2.2 99.0 99.00
2009 04 05 16 50 299  3.5  4.8  2.23 10.81  7.41 999 1014.2   2.8   3.6  -1.3 99.0 99.00
2009 04 05 17 50 334  2.7  3.6  2.10 11.43  7.26 999 1013.8   3.1   3.6  -2.0 99.0 99.00
2009 04 05 18 50 351  2.3  3.1  1.79 10.81  6.76 999 1013.9   3.0   3.7  -1.3 99.0 99.00
2009 04 05 19 50 341  1.7  2.4  2.11 10.81  7.33 999 1014.3   3.1   3.7  -1.2 99.0 99.00
2009 04 05 20 50   1  1.1  1.9  1.97 10.81  7.20 999 1014.6   3.2   3.7  -1.0 99.0 99.00
2009 04 05 21 50  34  0.5  1.2  2.00 10.00  7.15 999 1014.9   3.3   3.7  -1.1 99.0 99.00
2009 04 05 22 50  53  0.1  0.5  1.97 10.00  7.35 999 1015.0   3.7   4.0  -1.3 99.0 99.00
2009 04 05 23 50  19  0.4  1.2  2.04 10.00  7.44 999 1015.1   3.7   4.0  -1.8 99.0 99.00
2009 04 06 00 50 123  0.6  1.9  1.89 10.00  7.25 999 1015.3   4.4   4.3  -0.6 99.0 99.00
2009 04 06 01 50 240  0.5  1.2  1.79  9.09  7.05 999 1015.4   3.1   4.5   0.2 99.0 99.00
2009 04 06 02 50 121  0.5  1.3  1.72 10.00  7.10 999 1015.3   3.4   4.1  -0.2 99.0 99.00
2009 04 06 03 50 135  1.5  1.9  1.56 10.81  6.94 999 1015.2   3.5   4.1  -0.3 99.0 99.00
2009 04 06 04 50  94  1.5  2.0  1.54 10.00  7.13 999 1015.2   3.3   4.1  -0.1 99.0 99.00
2009 04 06 05 50 157  3.2  3.6  1.64 10.81  7.34 999 1015.4   3.3   4.0  -0.9 99.0 99.00
2009 04 06 06 50 146  2.9  3.8  1.57 10.81  7.21 999 1015.8   3.2   3.8  -1.4 99.0 99.00
2009 04 06 07 50 128  2.2  2.9  1.67 10.81  7.54 999 1016.0   3.1   3.8  -1.2 99.0 99.00
2009 04 06 08 50  98  2.3  3.0  1.69 10.81  7.58 999 1016.1   2.9   3.7  -2.1 99.0 99.00
2009 04 06 09 50 105  1.9  2.8  1.71 10.00  7.68 999 1016.2   2.8   3.7  -2.1 99.0 99.00
2009 04 06 10 50 102  1.9  2.9  1.68 10.00  7.62 999 1016.3   2.8   3.8  -2.2 99.0 99.00
2009 04 06 11 50  91  2.3  3.0  1.39 10.00  6.95 999 1016.2   2.8   3.8  -2.3 99.0 99.00
2009 04 06 12 50  69  1.2  2.0  1.51 10.00  7.22 999 1016.1   2.8   3.8  -2.7 99.0 99.00
2009 04 06 13 50  76  2.5  3.1  1.37 10.00  6.99 999 1016.1   2.9   3.7  -2.2 99.0 99.00
2009 04 06 14 50  75  2.1  3.0  1.37  9.09  6.93 999 1016.0   3.0   3.7  -1.5 99.0 99.00
2009 04 06 15 50 132  2.0  3.0  1.41 10.81  7.15 999 1015.7   3.1   3.8  -1.8 99.0 99.00
2009 04 06 16 50 173  3.0  3.7  1.31 10.00  7.20 999 1015.8   3.2   3.8  -1.9 99.0 99.00
2009 04 06 17 50 180  3.2  4.1  1.34 10.81  7.57 999 1016.1   3.1   3.8  -2.0 99.0 99.00
2009 04 06 18 50 157  2.9  3.6  1.46 10.00  8.04 999 1016.4   3.4   3.7  -2.7 99.0 99.00
2009 04 06 19 50 145  2.4  3.2  1.22 10.81  7.35 999 1016.6   3.4   3.9  -3.0 99.0 99.00
2009 04 06 20 50 130  1.9  2.3  1.28 10.00  7.71 999 1016.8   3.3   4.0  -2.4 99.0 99.00
2009 04 06 21 50 124  1.4  2.3  1.35 10.81  7.93 999 1016.9   3.3   4.0  -2.0 99.0 99.00
2009 04 06 22 50  85  1.5  2.2  1.18 10.81  7.22 999 1017.0   3.3   4.1  -2.0 99.0 99.00
2009 04 06 23 50  69  3.2  4.1  1.51 10.00  8.18 999 1016.8   3.4   4.1  -2.0 99.0 99.00
2009 04 07 00 50  59  3.6  4.5  1.11 10.00  7.25 999 1016.7   3.5   4.0  -1.6 99.0 99.00
2009 04 07 01 50  74  4.0  4.9  1.03 10.00  6.98 999 1016.5   3.4   4.0  -1.5 99.0 99.00
2009 04 07 02 50  76  4.6  5.6  1.17 10.81  7.11 999 1016.2   3.5   3.9  -1.9 99.0 99.00
2009 04 07 03 50  84  4.6  5.4  1.23  9.09  7.01 999 1015.9   3.3   3.9  -2.1 99.0 99.00
2009 04 07 04 50  90  5.6  6.7  1.03 10.00  6.12 999 1016.0   3.3   3.9  -1.8 99.0 99.00
2009 04 07 05 50  77  5.3  6.4  1.26  9.09  6.34 999 1016.1   3.3   3.8  -1.2 99.0 99.00
2009 04 07 06 50  57  4.5  5.4  1.18 10.00  6.04 999 1016.0   2.5   3.8   0.2 99.0 99.00
2009 04 07 07 50  47  5.7  7.0  1.00 10.00  5.10 999 1015.6   3.2   3.8   1.1 99.0 99.00
2009 04 07 08 50  42  5.5  6.4  1.20 10.00  5.52 999 1015.4   3.3   3.8   1.3 99.0 99.00
2009 04 07 09 50  32  7.1  8.6  1.19 10.00  5.32 999 1015.2   2.5   3.8   0.6 99.0 99.00
2009 04 07 10 50  35  6.8  8.0  1.15 10.00  5.02 999 1015.1   2.5   3.8   0.7 99.0 99.00
2009 04 07 11 50  31  6.1  7.1  1.21  9.09  5.11 999 1014.8   2.9   3.8   1.0 99.0 99.00
2009 04 07 12 50  28  6.8  8.3  1.15 10.00  4.67 999 1014.6   2.4   3.8   1.0 99.0 99.00
2009 04 07 13 50  44  6.0  7.5  1.20  9.09  4.74 999 1014.3   2.5   3.8   1.4 99.0 99.00
2009 04 07 14 50  42  5.4  6.2  1.16  9.09  4.83 999 1014.2   2.3   3.8   0.7 99.0 99.00
2009 04 07 15 50  42  5.2  6.1  1.23  9.09  5.40 999 1013.7   2.7   3.9   1.3 99.0 99.00
2009 04 07 16 50  52  4.8  5.7  1.25  9.09  5.42 999 1013.5   2.6   3.9   1.1 99.0 99.00
2009 04 07 17 50  50  5.0  6.0  1.19  7.69  5.28 999 1013.5   2.7   4.0   0.7 99.0 99.00
2009 04 07 18 50  59  4.7  5.5  1.13  9.09  5.40 999 1013.2   3.0   3.9   1.1 99.0 99.00
2009 04 07 19 50  46  4.4  5.4  1.19  7.14  5.53 999 1013.0   2.9   3.9   1.0 99.0 99.00
2009 04 07 20 50  45  1.9  2.7  1.13  8.33  5.67 999 1012.8   3.0   4.0   0.9 99.0 99.00
2009 04 07 21 50  39  0.6  1.3  1.21  9.09  5.92 999 1012.5   3.4   4.1   0.8 99.0 99.00
2009 04 07 22 50 354  0.4  1.4  1.19  9.09  5.90 999 1012.2   4.1   4.1   0.3 99.0 99.00
2009 04 07 23 50 292  1.4  2.5  1.39  9.09  6.30 999 1011.9   3.3   4.4   0.0 99.0 99.00
2009 04 08 00 50 276  2.4  3.0  1.25  8.33  6.24 999 1011.4   3.6   4.6   0.4 99.0 99.00
2009 04 08 01 50 279  3.6  4.3  1.20  7.69  6.11 999 1011.1   3.7   4.2   0.1 99.0 99.00
2009 04 08 02 50 282  4.2  4.8  1.30  7.69  6.35 999 1010.6   3.8   4.2  -0.5 99.0 99.00
2009 04 08 03 50 278  4.3  5.2  1.29  7.69  6.21 999 1010.2   3.8   4.3  -1.6 99.0 99.00
2009 04 08 04 50 259  5.6  6.7  1.20  7.14  6.18 999 1009.9   3.6   4.3  -0.7 99.0 99.00
2009 04 08 05 50 258  5.7  7.0  1.10  7.69  5.52 999 1009.7   3.6   4.2  -0.7 99.0 99.00
2009 04 08 06 50 253  6.2  7.1  1.11  9.09  5.04 999 1009.4   3.5   4.0   0.1 99.0 99.00
2009 04 08 07 50 256  5.9  7.2  1.24  8.33  5.16 999 1009.1   3.6   4.1   0.6 99.0 99.00
2009 04 08 08 50 250  5.3  6.1  1.07  8.33  4.66 999 1008.8   3.7   4.0   0.6 99.0 99.00
2009 04 08 09 50 242  4.2  4.9  1.13  7.69  5.16 999 1008.5   3.9   4.0   0.5 99.0 99.00
2009 04 08 10 50 253  3.6  4.2  1.27  8.33  5.66 999 1008.4   4.0   4.0  -0.8 99.0 99.00
2009 04 08 11 50 241  2.8  3.6  1.22  7.69  5.74 999 1008.2   3.9   4.0   0.0 99.0 99.00
2009 04 08 12 50 271  2.5  3.1  1.26  7.69  6.00 999 1007.9   3.7   4.0   1.3 99.0 99.00
2009 04 08 13 50 306  1.0  1.4  1.17  7.69  5.92 999 1007.8   3.6   4.0   1.3 99.0 99.00
2009 04 08 14 50  21  1.9  2.4  1.15  7.69  6.15 999 1007.8   3.6   4.0   0.8 99.0 99.00
2009 04 08 15 50   7  1.7  2.1  1.31  8.33  6.84 999 1007.6   3.6   3.9   1.0 99.0 99.00
2009 04 08 16 50 347  1.6  2.0  1.10  8.33  6.39 999 1007.5   3.9   3.9  -0.7 99.0 99.00
2009 04 08 17 50 346  1.3  1.8  1.18  8.33  6.94 999 1007.5   3.8   3.8   0.0 99.0 99.00
2009 04 08 18 50 338  1.8  2.4  1.00  8.33  6.23 999 1007.5   3.8   4.0  -0.7 99.0 99.00
2009 04 08 19 50 323  2.3  2.8  1.14  8.33  6.42 999 1007.4   3.7   4.0  -1.2 99.0 99.00
2009 04 08 20 50 328  2.8  3.5  1.05  8.33  5.99 999 1007.4   3.7   4.1  -0.2 99.0 99.00
2009 04 08 21 50 331  1.7  2.3  1.11  8.33  6.21 999 1007.3   3.6   4.1  -1.1 99.0 99.00
2009 04 08 22 50 283  2.6  3.2  0.96  7.69  5.79 999 1007.5   3.6   4.2  -1.6 99.0 99.00
2009 04 08 23 50 260  2.9  3.6  1.06  8.33  6.04 999 1007.5   3.9   4.3  -1.9 99.0 99.00
2009 04 09 00 50 279  4.6  5.6  1.08  8.33  6.07 999 1007.6   4.1   4.4  -3.4 99.0 99.00
2009 04 09 01 50 266  4.3  5.1  0.96  7.69  5.48 999 1007.6   4.2   4.3  -3.1 99.0 99.00
2009 04 09 02 50 255  3.5  4.4  0.97  9.09  5.38 999 1007.5   4.3   4.2  -2.2 99.0 99.00
2009 04 09 03 50 234  4.1  5.0  1.12  9.09  5.57 999 1007.4   4.0   4.1  -1.6 99.0 99.00
2009 04 09 04 50 233  3.8  4.4  1.04  9.09  5.82 999 1007.5   3.8   4.1  -1.2 99.0 99.00
2009 04 09 05 50 238  3.2  3.9  1.08  9.09  5.75 999 1007.4   3.8   4.2  -0.9 99.0 99.00
2009 04 09 06 50 261  2.4  3.1  1.09  9.09  5.89 999 1007.3   3.9   4.0   0.1 99.0 99.00
2009 04 09 07 50 257  6.5  8.2  1.14  9.09  5.77 999 1007.4   3.5   3.8   0.2 99.0 99.00
2009 04 09 08 50 254  7.2  8.5  1.23  6.67  4.54 999 1007.5   2.8   3.9  -2.2 99.0 99.00
2009 04 09 09 50 251  7.1  8.5  1.53  8.33  4.73 999 1007.8   2.4   3.9  -3.0 99.0 99.00
2009 04 09 10 50 251  7.4  8.5  1.58  5.56  4.82 999 1007.9   2.2   3.9  -3.1 99.0 99.00
2009 04 09 11 50 250  5.6  6.7  1.44  7.14  4.80 999 1007.8   1.9   3.9  -3.4 99.0 99.00
2009 04 09 12 50 245  6.5  7.9  1.40  6.25  4.78 999 1008.1   1.8   3.8  -3.7 99.0 99.00
2009 04 09 13 50 247  6.1  7.6  1.30  7.14  4.92 999 1008.2   1.7   3.8  -4.7 99.0 99.00
2009 04 09 14 50 242  4.1  5.0  1.24  6.67  4.94 999 1008.0   1.6   3.9  -5.9 99.0 99.00
2009 04 09 15 50 243  2.7  4.0  1.19  6.25  5.10 999 1007.9   1.7   3.8  -6.1 99.0 99.00
2009 04 09 16 50 227  2.1  2.8  1.22  6.67  5.25 999 1007.7   1.8   3.8  -5.8 99.0 99.00
2009 04 09 17 50 160  1.2  1.9  1.13  6.67  5.48 999 1007.1   1.8   3.8  -5.5 99.0 99.00
2009 04 09 18 50 106  2.3  3.3  1.21  6.67  5.50 999 1006.5   1.7   3.8  -5.6 99.0 99.00
2009 04 09 19 50  95  4.1  5.4  1.16  6.25  5.58 999 1006.1   1.8   3.8  -4.7 99.0 99.00
2009 04 09 20 50  85  6.4  7.8  1.14  7.69  5.67 999 1005.3   2.0   3.8  -3.2 99.0 99.00
2009 04 09 21 50  94  8.5 10.0  0.97  7.69  4.19 999 1004.3   1.9   3.8 999.0 99.0 99.00
2009 04 09 22 50 144 10.1 12.1  0.99  8.33  3.96 999 1003.3   2.2   3.8  -0.6 99.0 99.00
2009 04 09 23 50 133  7.9  9.3  1.26  4.00  4.07 999 1002.6   1.8   3.9  -0.5 99.0 99.00
2009 04 10 00 50 133  8.6 10.2  1.19  4.55  4.06 999 1001.8   2.8   3.8  -1.6 99.0 99.00
2009 04 10 01 50 109  9.2 11.2  1.40  5.56  4.27 999 1000.7   2.1   3.8  -0.2 99.0 99.00
2009 04 10 02 50 108 10.3 12.4  1.52  5.56  4.38 999  999.4   2.3   3.9   1.2 99.0 99.00
2009 04 10 03 50 130 11.9 14.7  1.68  5.88  4.37 999  998.3   2.6   3.9   0.9 99.0 99.00
2009 04 10 04 50 115 12.5 14.6  2.04  6.25  4.56 999  997.2   2.1   3.8   1.0 99.0 99.00
2009 04 10 05 50 112 12.8 14.6  2.34  6.25  4.61 999  996.1   2.7   3.8   1.4 99.0 99.00
2009 04 10 06 50 117 13.7 16.1  2.39  5.88  4.76 999  994.9   2.6   3.9   1.5 99.0 99.00
2009 04 10 07 50 107 14.7 17.5  2.90  6.25  5.10 999  993.6   2.6   3.8   1.3 99.0 99.00
2009 04 10 08 50 108 14.8 17.7  3.32  7.14  5.51 999  992.4   2.7   3.8   1.5 99.0 99.00
2009 04 10 09 50 110 14.7 17.7  3.58  7.14  5.88 999  991.3   2.9   3.8   1.6 99.0 99.00
2009 04 10 10 50 110 13.8 17.4  3.81  8.33  6.21 999  990.5   2.9   3.9   1.7 99.0 99.00
2009 04 10 11 50 116 12.7 16.0  4.10  8.33  6.65 999  989.6   3.0   4.0   2.0 99.0 99.00
2009 04 10 12 50 125 10.8 13.2  3.84  9.09  6.47 999  989.3   2.9   4.0   2.1 99.0 99.00
2009 04 10 13 50 201  2.3  3.9  3.47  9.09  6.47 999  989.6   2.9   3.9   1.6 99.0 99.00
2009 04 10 14 50 171  2.8  4.6  3.56  9.09  6.74 999  989.7   3.4   3.9   1.3 99.0 99.00
2009 04 10 15 50 168  1.0  2.4  3.52  9.09  6.52 999  989.8   3.5   3.9   0.9 99.0 99.00
2009 04 10 16 50   1  0.9  2.0  3.49  9.09  6.56 999  989.7   1.8   3.9   0.7 99.0 99.00
2009 04 10 17 50  65  1.0  2.3  3.19  9.09  6.48 999  989.8   2.8   3.9   0.9 99.0 99.00
2009 04 10 18 50 210  3.0  4.8  2.95  8.33  6.40 999  990.1   2.1   3.8   0.9 99.0 99.00
2009 04 10 19 50 142  4.0  6.0  2.96  8.33  6.41 999  990.2   1.5   3.8   0.3 99.0 99.00
2009 04 10 20 50 155  1.5  2.6  3.00  8.33  6.54 999  990.4   2.4   3.8   0.7 99.0 99.00
2009 04 10 21 50  84  2.3  3.2  2.92  8.33  6.84 999  990.5   2.8   4.1   0.8 99.0 99.00
2009 04 10 22 50 167  2.3  3.3  2.77  8.33  6.79 999  990.6   3.3   4.0   0.5 99.0 99.00
2009 04 10 23 50 156  3.2  4.0  2.69  8.33  6.72 999  990.5   3.4   4.1   0.3 99.0 99.00
2009 04 11 00 50 134  2.3  3.1  2.80  8.33  6.75 999  990.5   3.6   4.2   0.2 99.0 99.00
2009 04 11 01 50 126  2.9  3.8  2.29  7.69  6.32 999  990.6   3.8   4.2   0.1 99.0 99.00
2009 04 11 02 50 118  2.8  3.9  2.67  8.33  6.52 999  990.8   3.7   4.2   0.4 99.0 99.00
2009 04 11 03 50 147  1.8  3.5  2.46  8.33  6.25 999  991.2   2.5   4.1   0.7 99.0 99.00
2009 04 11 04 50 124  5.2  6.0  2.36  8.33  6.01 999  991.5   2.9   4.0   0.7 99.0 99.00
2009 04 11 05 50 110  6.2  7.1  2.51  7.14  6.17 999  991.7   3.6   4.0  -0.2 99.0 99.00
2009 04 11 06 50 102  6.9  8.0  2.29  8.33  6.08 999  991.7   3.7   3.9  -0.7 99.0 99.00
