#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 01 01 14 50 130  9.6 11.1  2.08  8.33  5.09 999 1005.6   5.2   6.5   2.6 99.0 99.00
2011 01 01 15 50 119 10.4 12.1  2.25  8.33  5.20 999 1005.1   5.2   6.5   2.3 99.0 99.00
2011 01 01 16 50 122 11.0 13.2  2.31  7.14  4.97 999 1005.0   5.2   6.5   2.5 99.0 99.00
2011 01 01 17 50 120 11.4 13.9  2.51  8.33  5.00 999 1004.8   5.1   6.4   2.5 99.0 99.00
2011 01 01 18 50 118 12.3 14.5  2.84  7.69  5.44 999 1005.3   5.3   6.4   2.7 99.0 99.00
2011 01 01 19 50 116 13.2 16.2  2.68  7.14  5.40 999 1004.8   5.1   6.4   2.6 99.0 99.00
2011 01 01 20 50 117 12.9 15.5  3.03  7.14  5.50 999 1004.4   5.2   6.4   3.0 99.0 99.00
2011 01 01 21 50 115 13.8 16.3  2.98  8.33  5.56 999 1004.1   5.1   6.4   3.0 99.0 99.00
2011 01 01 22 50 111 14.7 17.9  3.62  8.33  6.09 999 1003.2   5.1   6.4   3.3 99.0 99.00
2011 01 01 23 50 103 15.9 19.5  4.02  8.33  6.29 999 1001.8   5.0   6.4   3.4 99.0 99.00
2011 01 02 00 50 115 14.6 17.7  4.19  8.33  6.38 999 1001.8   5.4   6.5   3.8 99.0 99.00
2011 01 02 01 50 122 15.3 18.1  3.91  9.09  6.25 999 1001.6   5.2   6.4   4.2 99.0 99.00
2011 01 02 02 50 128 13.7 16.8  4.40  9.09  6.55 999 1002.3   5.4   6.4   4.6 99.0 99.00
2011 01 02 03 50 131 14.3 17.4  4.34  8.33  6.33 999 1001.9   5.5   6.4   4.5 99.0 99.00
2011 01 02 04 50 134 14.4 17.1  4.62 10.00  6.59 999 1001.8   5.7   6.5   4.3 99.0 99.00
2011 01 02 05 50 138 13.9 17.5  4.49  9.09  6.49 999 1001.9   5.9   6.5   4.0 99.0 99.00
2011 01 02 06 50 144 11.6 14.3  4.67 10.00  7.11 999 1002.4   5.9   6.5   5.1 99.0 99.00
2011 01 02 07 50 142  9.9 12.4  4.07 10.81  6.73 999 1002.5   5.9   6.5   5.4 99.0 99.00
2011 01 02 08 50 142  9.1 11.1  4.03  9.09  6.83 999 1003.4   6.2   6.5   5.5 99.0 99.00
2011 01 02 09 50 139  8.4 10.4  3.94 10.81  6.84 999 1003.6   6.2   6.6   5.6 99.0 99.00
2011 01 02 10 50 138  7.4 10.0  4.01 10.00  7.08 999 1003.7   6.2   6.6   5.4 99.0 99.00
2011 01 02 11 50 141  8.8 10.7  3.73 11.43  7.10 999 1003.9   6.1   6.6   5.3 99.0 99.00
2011 01 02 12 50 152  9.7 11.6  3.92 10.81  7.14 999 1004.2   6.2   6.6   5.0 99.0 99.00
2011 01 02 13 50 153  8.5  9.9  3.73 11.43  6.95 999 1004.3   6.2   6.6   4.6 99.0 99.00
2011 01 02 14 50 160  5.7  7.7  4.09 11.43  7.34 999 1004.1   6.2   6.6   4.7 99.0 99.00
2011 01 02 15 50 168  6.7  7.9  3.61 11.43  7.16 999 1004.4   5.8   6.6   4.5 99.0 99.00
2011 01 02 16 50 139  8.4 10.1  3.93 10.00  7.54 999 1004.6   5.7   6.5   4.4 99.0 99.00
2011 01 02 17 50 133  7.1  8.7  3.65 11.43  7.46 999 1004.6   5.7   6.3   4.2 99.0 99.00
2011 01 02 18 50 147  8.0  9.6  3.41 11.43  7.40 999 1004.8   5.8   6.2   3.7 99.0 99.00
2011 01 02 19 50 137  7.0  9.8  3.45 11.43  7.36 999 1004.8   5.5   6.1   3.7 99.0 99.00
2011 01 02 20 50 134  9.1 11.5  3.15 12.12  7.31 999 1004.7   5.7   6.1   3.2 99.0 99.00
2011 01 02 21 50 146  6.1  7.5  3.39 11.43  7.25 999 1005.0   4.4   6.1   2.6 99.0 99.00
2011 01 02 22 50 132  7.2  9.1  3.18 12.12  7.17 999 1004.7   5.1   6.1   2.2 99.0 99.00
2011 01 02 23 50 120  9.2 10.7  3.60 12.12  7.79 999 1004.4   5.2   6.1   2.6 99.0 99.00
2011 01 03 00 50 134  8.2  9.8  3.20 11.43  6.92 999 1004.2   5.0   6.2   3.1 99.0 99.00
2011 01 03 01 50 114 11.0 13.5  3.29 12.12  6.79 999 1003.6   5.5   6.3   2.8 99.0 99.00
2011 01 03 02 50 114 11.8 14.1  3.49 11.43  6.80 999 1003.1   5.6   6.2   2.6 99.0 99.00
2011 01 03 03 50 121 12.0 14.9  3.28 10.81  6.24 999 1003.0   4.8   6.2   1.6 99.0 99.00
2011 01 03 04 50 114 12.9 15.1  3.51 12.12  6.31 999 1002.0   4.1   6.3   2.0 99.0 99.00
2011 01 03 05 50 106 13.9 17.0  4.19 11.43  6.82 999 1001.1   4.3   6.3   2.5 99.0 99.00
2011 01 03 06 50 106 13.9 17.0  3.94 10.00  6.61 999 1000.3   4.5   6.2   3.0 99.0 99.00
2011 01 03 07 50 111 13.3 17.3  4.02 14.81  6.57 999 1000.0   4.7   6.2   3.3 99.0 99.00
2011 01 03 08 50 107 15.6 19.3  4.23 10.00  6.78 999  999.2   4.4   6.1   2.7 99.0 99.00
2011 01 03 09 50 104 15.3 18.6  4.63 10.81  7.21 999  998.5   4.5   6.2   2.7 99.0 99.00
2011 01 03 10 50  99 14.9 18.5  4.42  8.33  6.64 999  997.3   4.4   6.4   3.3 99.0 99.00
2011 01 03 11 50 103 15.1 18.4  4.86  9.09  7.19 999  996.8   4.6   6.4   3.7 99.0 99.00
2011 01 03 12 50 102 15.3 18.5  4.77  9.09  7.12 999  996.0   4.7   6.5   3.9 99.0 99.00
2011 01 03 13 50 105 15.3 19.5  4.88 10.81  7.02 999  995.3   5.2   6.5   4.4 99.0 99.00
2011 01 03 14 50 104 15.0 18.0  4.91 10.81  6.96 999  995.0   5.4   6.5   4.5 99.0 99.00
2011 01 03 15 50 106 14.6 18.4  4.77  9.09  6.73 999  995.0   5.5   6.5   4.8 99.0 99.00
2011 01 03 16 50 107 14.4 17.5  4.40 10.00  6.55 999  994.9   5.8   6.3   4.7 99.0 99.00
2011 01 03 17 50 103 13.9 16.5  4.34 10.81  6.61 999  994.3   5.9   6.2   4.8 99.0 99.00
2011 01 03 18 50 100 14.2 17.6  4.85 10.00  6.87 999  993.6   5.6   6.1   5.0 99.0 99.00
2011 01 03 19 50  97 14.5 18.4  4.42 10.00  6.68 999  992.4   5.7   6.1   4.9 99.0 99.00
2011 01 03 20 50  97 14.8 18.2  4.32 10.00  6.58 999  991.5   5.5   6.0   4.7 99.0 99.00
2011 01 03 21 50  91 14.5 17.5  4.38 10.00  6.76 999  990.2   5.5   6.0   4.8 99.0 99.00
2011 01 03 22 50  92 15.6 18.8  4.57 10.00  6.85 999  988.7   5.7   6.0   4.7 99.0 99.00
2011 01 03 23 50  94 15.9 20.0  4.78 10.00  6.89 999  987.2   6.0   6.0   4.9 99.0 99.00
2011 01 04 00 50  96 16.2 20.1  5.45 10.00  7.20 999  986.0   6.1   6.0   5.0 99.0 99.00
2011 01 04 01 50 103 15.6 20.8  4.86 10.00  6.94 999  985.3   6.2   5.9   4.9 99.0 99.00
2011 01 04 02 50 105 15.7 20.1  5.38  9.09  7.02 999  984.8   6.5   5.9   5.0 99.0 99.00
2011 01 04 03 50 108 11.6 14.2  5.34  9.09  7.26 999  984.8   6.1   5.9   5.4 99.0 99.00
2011 01 04 04 50 125  8.3  9.9  5.06 10.00  7.04 999  984.7   6.0   5.8   5.6 99.0 99.00
2011 01 04 05 50 129  5.2  7.0  4.60  9.09  6.92 999  984.7   5.9   5.8   5.6 99.0 99.00
2011 01 04 06 50 123  4.0  5.1  4.15  9.09  6.86 999  984.7   5.7   5.9   5.5 99.0 99.00
2011 01 04 07 50  80  2.3  3.6  4.16 10.00  7.37 999  984.1   5.5   5.9   5.3 99.0 99.00
2011 01 04 08 50  98  5.0  6.1  4.42 10.00  7.65 999  983.6   5.4   5.9   5.2 99.0 99.00
2011 01 04 09 50 113  6.2  7.6  3.71 10.00  7.44 999  983.1   5.3   5.9   5.1 99.0 99.00
2011 01 04 10 50 100  6.6  7.8  4.09 10.00  7.65 999  982.5   5.2   5.9   5.0 99.0 99.00
2011 01 04 11 50 127  8.6 11.0  3.61 10.00  7.20 999  982.6   5.5   6.0   5.0 99.0 99.00
2011 01 04 12 50 142  8.3  9.9  3.59 10.00  7.11 999  982.3   5.3   6.0   4.7 99.0 99.00
2011 01 04 13 50 162  7.7  9.2  3.73  9.09  7.10 999  982.2   4.0   6.0   2.7 99.0 99.00
2011 01 04 14 50 122  4.9  6.3  3.67  8.33  6.87 999  982.2   3.9   6.0   2.6 99.0 99.00
2011 01 04 15 50 118  6.0  8.0  3.72 10.00  7.09 999  982.2   4.3   6.0   3.5 99.0 99.00
2011 01 04 16 50 205  6.9  8.7  3.93 10.00  7.16 999  982.6   5.1   5.9   3.5 99.0 99.00
2011 01 04 17 50 180  8.5 10.0  3.81  9.09  7.08 999  983.2   5.6   5.9   1.9 99.0 99.00
2011 01 04 18 50 170  8.5 10.1  3.55 10.00  6.73 999  983.9   5.6   5.9   0.6 99.0 99.00
2011 01 04 19 50 163  7.9  9.5  3.54 10.00  6.86 999  984.6   5.3   5.9   1.0 99.0 99.00
2011 01 04 20 50 130  7.2  9.3  3.37  9.09  6.94 999  985.0   5.2   5.8   1.5 99.0 99.00
2011 01 04 21 50 116 10.2 13.8  3.01 10.00  6.69 999  985.2   4.8   5.8   1.3 99.0 99.00
2011 01 04 22 50 131  9.8 11.1  2.87  9.09  6.55 999  985.2   5.3   5.8   1.8 99.0 99.00
2011 01 04 23 50 111 11.3 13.8  3.20 10.00  6.68 999  985.5   4.4   5.8   2.2 99.0 99.00
2011 01 05 00 50 108 10.0 12.3  3.01 10.00  6.34 999  985.8   4.9   5.8   2.6 99.0 99.00
2011 01 05 01 50 115 11.2 14.9  3.08 10.81  6.30 999  986.0   3.9   5.8   2.2 99.0 99.00
2011 01 05 02 50 107 10.1 12.0  3.05  9.09  6.03 999  986.1   4.7   5.8   3.0 99.0 99.00
2011 01 05 03 50 124  9.0 11.2  3.18 10.00  6.35 999  986.3   5.0   5.8   2.4 99.0 99.00
2011 01 05 04 50 123  9.8 11.8  3.08  9.09  6.22 999  986.7   4.8   5.8   2.2 99.0 99.00
2011 01 05 05 50 113  8.8 10.9  3.58  9.09  6.89 999  987.0   5.1   5.8   2.4 99.0 99.00
2011 01 05 06 50 116  7.3  9.3  3.65 17.39  7.59 999  987.2   5.1   5.8   2.7 99.0 99.00
2011 01 05 07 50 126  9.0 10.9  4.01 16.00  7.59 999  987.1   4.6   5.8   2.8 99.0 99.00
2011 01 05 08 50 139 11.5 15.5  4.19 11.43  7.51 999  987.4   4.6   5.8   3.0 99.0 99.00
2011 01 05 09 50 143  9.2 11.1  3.71 16.00  7.21 999  988.2   4.4   5.9   2.7 99.0 99.00
2011 01 05 10 50 139  9.3 10.9  3.71 17.39  7.57 999  988.7   4.7   5.9   2.9 99.0 99.00
2011 01 05 11 50 132  9.4 12.4  3.28 10.00  7.16 999  989.0   4.8   5.9   3.2 99.0 99.00
2011 01 05 12 50 138 10.0 12.3  3.41 10.00  7.60 999  989.5   5.0   6.0   2.9 99.0 99.00
2011 01 05 13 50 142 10.0 11.7  3.10 10.81  6.44 999  990.0   4.7   6.0   2.0 99.0 99.00
2011 01 05 14 50 145  8.3 11.4  3.11 10.81  6.60 999  990.6   4.4   5.9   2.7 99.0 99.00
2011 01 05 15 50 133 10.1 11.9  3.22 10.00  6.35 999  991.0   5.2   6.0   2.0 99.0 99.00
2011 01 05 16 50 128  8.9 11.1  3.74 10.81  6.94 999  991.6   4.8   6.0   1.8 99.0 99.00
2011 01 05 17 50 122  9.2 10.9  3.66 10.00  6.64 999  992.1   5.3   6.0   1.5 99.0 99.00
2011 01 05 18 50 116  8.9 10.2  4.04 10.00  7.11 999  992.7   4.8   5.9   1.2 99.0 99.00
2011 01 05 19 50 119  7.6  8.9  4.06 10.81  7.70 999  993.1   5.1   5.9   0.5 99.0 99.00
2011 01 05 20 50 105  6.4  7.6  3.27 10.00  6.86 999  993.2   5.1   5.9  -0.2 99.0 99.00
2011 01 05 21 50 102  5.8  7.7  3.14 11.43  7.14 999  993.4   4.5   5.9   0.0 99.0 99.00
2011 01 05 22 50  62  3.2  4.4  3.09 11.43  7.28 999  993.8   4.6   5.9  -0.6 99.0 99.00
2011 01 05 23 50  41  6.6  8.2  2.93 10.00  7.35 999  994.3   3.3   5.9   1.1 99.0 99.00
2011 01 06 00 50  27  7.5  9.2  2.67  9.09  6.62 999  994.8   2.9   6.0   0.5 99.0 99.00
2011 01 06 01 50  66  2.7  4.0  2.22  9.09  6.10 999  995.5   3.4   5.9   1.0 99.0 99.00
2011 01 06 02 50   1  0.3  1.2  2.40  9.09  6.41 999  996.0   3.5   5.9   1.0 99.0 99.00
2011 01 06 03 50 312  0.7  1.7  2.52  9.09  6.66 999  996.4   3.8   5.9   0.6 99.0 99.00
2011 01 06 04 50 287  3.7  4.5  2.16  9.09  6.24 999  997.1   4.1   5.8   0.5 99.0 99.00
2011 01 06 05 50 267  4.8  5.8  2.47 10.81  7.16 999  997.9   4.4   6.0   1.3 99.0 99.00
2011 01 06 06 50 264  6.2  7.4  2.26 10.00  7.22 999  998.4   4.7   5.7   0.9 99.0 99.00
2011 01 06 07 50 268  6.2  7.6  2.18 11.43  7.13 999  999.1   4.8   5.7   1.0 99.0 99.00
2011 01 06 08 50 260  7.6  9.2  2.20 10.00  6.73 999  999.9   4.9   5.7   1.3 99.0 99.00
2011 01 06 09 50 254  7.7  9.1  2.09 11.43  6.24 999 1000.5   5.1   5.7   1.2 99.0 99.00
2011 01 06 10 50 270  5.7  6.9  1.81  8.33  5.59 999 1001.2   5.2   5.7  -0.1 99.0 99.00
2011 01 06 11 50 271  3.5  4.7  1.83  8.33  5.84 999 1002.1   5.3   5.7  -0.3 99.0 99.00
2011 01 06 12 50  82  0.3  0.9  1.77  9.09  5.99 999 1003.2   5.2   5.7   0.1 99.0 99.00
2011 01 06 13 50  60  1.9  2.8  1.76  8.33  6.49 999 1004.0   5.2   5.8   0.7 99.0 99.00
2011 01 06 14 50  48  4.1  4.9  1.63 10.81  6.46 999 1005.1   5.3   6.3   1.2 99.0 99.00
2011 01 06 15 50  45  6.0  7.0  1.63 10.81  6.43 999 1006.2   5.0   6.1   2.0 99.0 99.00
2011 01 06 16 50  62  5.0  6.1  1.76 11.43  6.81 999 1007.1   5.3   6.0   2.1 99.0 99.00
2011 01 06 17 50  40  6.2  7.5  1.62 12.12  6.19 999 1008.2   4.9   6.2   2.6 99.0 99.00
2011 01 06 18 50  56  6.0  7.5  1.58  9.09  5.51 999 1009.4   4.9   6.1   2.6 99.0 99.00
2011 01 06 19 50  55  7.2  8.6  1.69  8.33  5.81 999 1010.2   4.7   5.6   2.6 99.0 99.00
2011 01 06 20 50  49  6.8  8.3  1.82  7.14  5.97 999 1011.1   4.6   5.6   2.2 99.0 99.00
2011 01 06 21 50  54  6.2  7.4  1.62  9.09  5.82 999 1011.6   4.4   5.7   2.1 99.0 99.00
2011 01 06 22 50  26  5.7  7.1  1.63  7.69  5.83 999 1012.4   4.4   5.7   1.6 99.0 99.00
2011 01 06 23 50  39  5.3  6.2  1.75  8.33  6.03 999 1013.2   4.4   5.7   1.8 99.0 99.00
2011 01 07 00 50  44  5.7  6.8  1.69 10.00  5.87 999 1013.7   4.4   5.8   1.6 99.0 99.00
2011 01 07 01 50  50  5.7  7.0  1.65 10.00  5.78 999 1014.2   4.5   5.8   0.1 99.0 99.00
2011 01 07 02 50  44  5.1  6.3  1.57  9.09  5.51 999 1015.1   4.5   5.8  -0.3 99.0 99.00
2011 01 07 03 50  19  4.0  5.5  1.68  9.09  5.89 999 1015.9   4.2   5.8   0.7 99.0 99.00
2011 01 07 04 50  32  3.2  4.3  1.41 10.81  5.40 999 1016.7   4.3   5.8   1.0 99.0 99.00
2011 01 07 05 50  30  3.0  4.0  1.36 10.00  5.64 999 1017.2   4.5   5.8   1.1 99.0 99.00
2011 01 07 06 50  34  2.5  3.4  1.50  7.69  6.03 999 1017.7   4.5   5.7   0.9 99.0 99.00
2011 01 07 07 50  32  1.5  2.5  1.32  8.33  6.04 999 1018.4   4.5   5.7   0.5 99.0 99.00
2011 01 07 08 50 349  4.0  5.1  1.14 10.00  5.75 999 1018.8   4.3   5.7   0.7 99.0 99.00
2011 01 07 09 50 351  4.2  5.1  1.26 11.43  6.56 999 1019.3   3.9   5.6   0.8 99.0 99.00
2011 01 07 10 50 343  2.3  3.3  1.14  9.09  6.17 999 1019.7   4.0   5.7   0.6 99.0 99.00
2011 01 07 11 50 315  1.3  1.7  1.24 10.00  6.48 999 1020.3   4.0   5.8  -0.8 99.0 99.00
2011 01 07 12 50 330  1.1  2.1  1.18 10.00  6.04 999 1020.9   4.2   5.8  -0.2 99.0 99.00
2011 01 07 13 50 341  1.5  2.0  1.02 10.81  5.20 999 1021.3   4.3   5.8  -0.1 99.0 99.00
2011 01 07 14 50 333  3.5  4.4  1.06  8.33  5.09 999 1021.8   4.3   5.8  -1.7 99.0 99.00
2011 01 07 15 50 340  5.9  6.9  1.01 10.81  4.81 999 1022.3   4.3   5.8  -3.0 99.0 99.00
2011 01 07 16 50 335  5.2  6.2  0.97  7.14  4.47 999 1022.9   3.9   5.8  -2.2 99.0 99.00
2011 01 07 17 50 327  4.9  5.7  1.00  8.33  4.73 999 1023.6   4.0   5.8  -1.9 99.0 99.00
2011 01 07 18 50 323  6.1  7.1  0.90 10.00  4.37 999 1024.5   4.2   5.8  -1.6 99.0 99.00
2011 01 07 19 50 303  5.0  6.0  0.88  7.69  4.77 999 1025.0   4.3   5.7  -0.7 99.0 99.00
2011 01 07 20 50 275  4.7  5.8  0.93 10.00  5.09 999 1025.1   4.7   5.6  -1.2 99.0 99.00
2011 01 07 21 50 287  5.6  6.5  0.95 10.00  5.18 999 1025.3   4.9   5.7  -2.6 99.0 99.00
2011 01 07 22 50 283  7.4  8.8  0.85  9.09  4.04 999 1025.4   4.8   5.7  -2.8 99.0 99.00
2011 01 07 23 50 285  6.2  7.1  0.88  9.09  3.98 999 1025.7   4.7   5.7  -2.8 99.0 99.00
2011 01 08 00 50 280  6.0  7.1  0.92  9.09  4.36 999 1026.1   4.4   5.7  -1.7 99.0 99.00
2011 01 08 01 50 272  6.4  7.4  0.99 12.12  4.54 999 1026.4   4.2   5.7  -1.0 99.0 99.00
2011 01 08 02 50 272  6.3  7.9  0.96 10.00  4.11 999 1027.0   4.3   5.7  -0.6 99.0 99.00
2011 01 08 03 50 279  6.2  7.4  0.86  8.33  4.01 999 1027.3   4.2   5.7  -0.4 99.0 99.00
2011 01 08 04 50 285  5.1  6.0  0.88 10.81  4.39 999 1027.7   4.3   5.7  -0.5 99.0 99.00
2011 01 08 05 50 285  2.8  3.6  0.92  9.09  4.75 999 1027.7   4.2   5.7  -0.7 99.0 99.00
2011 01 08 06 50 265  3.7  4.6  0.71  8.33  4.15 999 1028.3   4.4   5.7  -0.9 99.0 99.00
2011 01 08 07 50 283  3.1  3.7  0.71 10.00  4.90 999 1028.9   4.4   5.7  -1.7 99.0 99.00
2011 01 08 08 50 280  1.4  2.3  0.69  8.33  5.19 999 1029.5   4.2   5.5  -1.0 99.0 99.00
2011 01 08 09 50 282  1.7  2.2  0.69  9.09  5.32 999 1029.9   4.2   5.4  -0.6 99.0 99.00
2011 01 08 10 50 289  1.4  1.9  0.69  9.09  5.05 999 1030.2   4.2   5.4  -1.0 99.0 99.00
2011 01 08 11 50 329  0.6  1.1  0.73  9.09  5.30 999 1030.6   4.2   5.5  -0.7 99.0 99.00
2011 01 08 12 50  57  0.9  1.5  0.82 17.39  5.81 999 1030.9   4.3   5.5   0.5 99.0 99.00
2011 01 08 13 50  86  1.9  2.6  1.04 19.05  7.38 999 1031.0   4.6   5.5   0.7 99.0 99.00
2011 01 08 14 50 153  1.5  2.1  0.75 17.39  5.79 999 1031.5   4.3   5.4   0.8 99.0 99.00
2011 01 08 15 50 200  2.1  2.6  0.90 17.39  6.65 999 1032.0   4.3   5.5  -0.2 99.0 99.00
2011 01 08 16 50 186  2.3  3.1  1.38 17.39  9.00 999 1032.3   4.5   5.5   0.2 99.0 99.00
2011 01 08 17 50 191  2.0  2.5  1.20 17.39  7.85 999 1032.7   4.5   5.5   0.5 99.0 99.00
2011 01 08 18 50 190  1.8  2.6  1.37 17.39  8.28 999 1033.4   4.5   5.5   0.7 99.0 99.00
2011 01 08 19 50 147  0.8  1.4  1.20 17.39  7.79 999 1033.9   5.1   5.5   0.9 99.0 99.00
2011 01 08 20 50 150  1.1  1.8  1.22 16.00  7.91 999 1034.0   5.3   5.4   1.3 99.0 99.00
2011 01 08 21 50 126  0.4  0.7  1.31 13.79  8.33 999 1034.4   5.7   5.4   1.2 99.0 99.00
2011 01 08 22 50 113  1.2  1.6  1.26 14.81  7.77 999 1034.7   5.1   5.5   1.0 99.0 99.00
2011 01 08 23 50 111  1.5  1.9  1.18 12.90  7.47 999 1035.1   4.9   5.5   0.9 99.0 99.00
2011 01 09 00 50  76  1.5  2.2  1.11 13.79  7.22 999 1035.5   4.7   5.5   1.4 99.0 99.00
2011 01 09 01 50 101  1.9  2.3  1.22 12.12  7.53 999 1035.5   4.6   5.5   0.8 99.0 99.00
2011 01 09 02 50  87  1.9  2.5  1.21 16.00  7.32 999 1035.9   4.6   5.4   0.8 99.0 99.00
2011 01 09 03 50  84  1.1  1.7  1.23 12.12  8.02 999 1036.3   4.5   5.4   0.6 99.0 99.00
2011 01 09 04 50  72  1.6  2.2  0.87 12.90  6.10 999 1036.4   4.5   5.4   1.1 99.0 99.00
2011 01 09 05 50  60  1.3  2.0  1.08 12.12  7.26 999 1036.4   4.3   5.4   1.1 99.0 99.00
2011 01 09 06 50   2  1.0  1.6  1.13 11.43  6.90 999 1036.9   4.3   5.4   1.4 99.0 99.00
2011 01 09 07 50 312  1.6  2.9  1.07 10.00  6.54 999 1037.1   4.3   5.4   0.8 99.0 99.00
2011 01 09 08 50  94  0.5  1.5  1.07 10.00  6.81 999 1036.9   4.0   5.5   0.1 99.0 99.00
2011 01 09 09 50 127  0.8  1.9  1.12 13.79  7.20 999 1036.9   3.9   5.6  -0.3 99.0 99.00
2011 01 09 10 50  99  0.5  1.3  1.28 13.79  8.08 999 1036.9   3.9   5.5   0.0 99.0 99.00
2011 01 09 11 50  89  1.9  3.3  1.67 13.79  9.28 999 1037.0   4.1   5.5   0.3 99.0 99.00
2011 01 09 12 50  41  1.7  3.8  1.36 13.79  8.54 999 1037.3   3.9   5.4   0.2 99.0 99.00
2011 01 09 13 50  65  1.5  3.7  1.43 12.90  8.64 999 1037.0   3.7   5.4  -0.2 99.0 99.00
2011 01 09 14 50  43  0.7  2.5  1.32 13.79  8.51 999 1037.0   3.6   5.4  -0.5 99.0 99.00
2011 01 09 15 50 111  1.4  3.2  1.24 12.12  7.90 999 1037.0   3.6   5.4  -0.6 99.0 99.00
2011 01 09 16 50  24  1.8  4.0  1.11 12.12  7.27 999 1037.0   3.5   5.4  -0.7 99.0 99.00
2011 01 09 17 50  79  1.0  2.2  1.19 12.12  7.09 999 1037.4   3.4   5.5  -0.8 99.0 99.00
2011 01 09 18 50  85  0.8  1.7  1.06 12.12  6.66 999 1037.9   3.5   5.5  -0.7 99.0 99.00
2011 01 09 19 50  56  0.8  1.5  1.17 11.43  7.06 999 1038.0   3.5   5.5  -0.8 99.0 99.00
2011 01 09 20 50 138  0.5  1.7  1.07 12.90  6.95 999 1037.9   3.6   5.4  -0.7 99.0 99.00
2011 01 09 21 50  58  0.9  2.3  1.04 11.43  6.61 999 1037.8   3.7   5.4  -0.8 99.0 99.00
2011 01 09 22 50 132  1.2  2.4  1.18 12.12  7.61 999 1037.7   3.7   5.4  -0.9 99.0 99.00
2011 01 09 23 50 243  1.0  2.8  1.09 10.81  7.40 999 1037.2   3.5   5.4  -1.2 99.0 99.00
2011 01 10 00 50  94  1.2  2.0  1.11 11.43  7.43 999 1037.3   3.6   5.4  -0.9 99.0 99.00
2011 01 10 01 50 107  1.3  1.9  1.10 11.43  7.55 999 1037.3   3.6   5.4  -1.0 99.0 99.00
2011 01 10 02 50  66  1.2  3.2  1.10 10.81  7.45 999 1037.3   3.5   5.4  -1.2 99.0 99.00
2011 01 10 03 50  86  0.3  1.2  1.11 10.81  7.13 999 1037.4   3.4   5.4  -1.3 99.0 99.00
2011 01 10 04 50 311  0.4  0.9  1.08 12.12  6.87 999 1037.2   3.4   5.4  -1.4 99.0 99.00
2011 01 10 05 50 156  0.7  1.5  0.99 10.81  6.52 999 1037.8   3.4   5.4  -1.4 99.0 99.00
2011 01 10 06 50 311  1.3  2.3  0.90 10.00  6.17 999 1038.0   3.5   5.4  -1.3 99.0 99.00
2011 01 10 07 50  15  0.6  1.5  1.08 10.00  6.95 999 1038.0   3.4   5.4  -1.2 99.0 99.00
2011 01 10 08 50  67  0.7  1.6  1.02 11.43  6.89 999 1037.9   3.3   5.4  -0.9 99.0 99.00
2011 01 10 09 50  32  0.7  1.5  0.98 10.81  6.76 999 1038.2   3.4   5.4  -1.2 99.0 99.00
2011 01 10 10 50 178  0.3  1.2  0.95 10.00  6.70 999 1038.0   3.4   5.6  -1.4 99.0 99.00
2011 01 10 11 50 332  0.2  0.6  1.07 11.43  7.19 999 1037.6   3.2   5.7  -1.6 99.0 99.00
