#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 04 16 50 268  4.9  6.5  1.61  8.33  6.49 999 1023.0   3.8   7.9   0.0 99.0 99.00
2015 01 04 17 50 294  7.5  9.5  1.47  9.09  5.94 999 1022.1   3.9   7.9  -1.0 99.0 99.00
2015 01 04 18 50 288  7.0  8.3  1.48  8.33  5.39 999 1021.7   4.1   7.8  -1.2 99.0 99.00
2015 01 04 19 50 298  6.9  9.0  1.65 10.00  5.65 999 1020.9   3.9   7.8  -0.4 99.0 99.00
2015 01 04 20 50 294  7.4  8.8  1.57  9.09  5.42 999 1020.2   3.9   7.8  -0.8 99.0 99.00
2015 01 04 21 50 288  6.8  8.7  1.48  9.09  5.35 999 1019.7   4.0   7.8  -0.6 99.0 99.00
2015 01 04 22 50 288  5.4  7.2 99.00 99.00 99.00 999 1018.9   4.2   7.8  -1.5 99.0 99.00
2015 01 04 23 50 314  3.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 05 01 50  64  0.9  1.6 99.00 99.00 99.00 999 1017.9   3.8   7.8  -4.0 99.0 99.00
2015 01 05 03 50 171  0.5  1.2  1.38  8.33  6.65 999 1017.5   3.7   7.8  -1.5 99.0 99.00
2015 01 05 04 50 194  1.1  2.0 99.00 99.00 99.00 999 1017.5   3.8   7.8  -1.7 99.0 99.00
2015 01 05 05 50 173  1.1  2.2  1.35  7.14  6.54 999 1017.6   3.8   7.8  -0.9 99.0 99.00
2015 01 05 06 50 141  1.7  2.9  1.27  9.09  6.60 999 1017.7   3.9   7.7  -1.1 99.0 99.00
2015 01 05 07 50 112  1.3  1.9  1.41  9.09  6.79 999 1017.5   3.8   7.7  -1.4 99.0 99.00
2015 01 05 08 50 108  0.7  2.1  1.45 10.81  7.20 999 1017.8   3.8   7.6  -1.2 99.0 99.00
2015 01 05 09 50 121  2.5  3.9  1.33 10.00  6.94 999 1017.9   3.9   7.7  -1.2 99.0 99.00
2015 01 05 10 50 113  3.5  5.3  1.32 11.43  7.07 999 1017.9   3.9   7.7  -1.3 99.0 99.00
2015 01 05 11 50 109  4.7  6.7 99.00 99.00 99.00 999 1017.9   3.6   7.7  -1.8 99.0 99.00
2015 01 05 12 50  89  4.5  6.8 99.00 99.00 99.00 999 1017.9   3.5   7.7  -2.3 99.0 99.00
2015 01 05 13 50  45  4.4  6.0 99.00 99.00 99.00 999 1017.3   3.3   7.8  -2.5 99.0 99.00
2015 01 05 14 50  71  5.6  7.5 99.00 99.00 99.00 999 1016.8   3.3   7.8  -2.0 99.0 99.00
2015 01 05 15 50  65  6.4  8.8 99.00 99.00 99.00 999 1016.4   3.2   7.8  -2.4 99.0 99.00
2015 01 05 16 50  67  6.7  8.6 99.00 99.00 99.00 999 1016.3   3.3   7.6  -2.7 99.0 99.00
2015 01 05 18 50  72  7.6  8.9  1.51 10.00  4.81 999 1016.2   3.2   7.5  -3.5 99.0 99.00
2015 01 05 19 50  75  7.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 05 20 50  73  5.9  7.4  1.49 10.81  5.20 999 1015.4   3.3   7.6  -1.8 99.0 99.00
2015 01 05 21 50  85  6.4 99.0 99.00 99.00 99.00 999 1014.9   3.4   7.7  -2.1 99.0 99.00
2015 01 05 22 50 102  5.8  7.7 99.00 99.00 99.00 999 1014.4   3.6   7.7  -1.9 99.0 99.00
2015 01 06 00 50  73  7.6  9.1 99.00 99.00 99.00 999 1014.0   3.6   7.7  -1.9 99.0 99.00
2015 01 06 01 50  70  7.0  8.9 99.00 99.00 99.00 999 1013.9   3.4   7.7  -2.0 99.0 99.00
2015 01 06 02 50  59  6.2  7.4  1.57 10.81  5.36 999 1013.8   3.5   7.7  -2.2 99.0 99.00
2015 01 06 03 50  67  7.1  8.4 99.00 99.00 99.00 999 1013.7   3.5   7.7  -3.0 99.0 99.00
2015 01 06 04 50  79  7.5  8.8  1.58 10.00  5.05 999 1013.6   3.8   7.5  -2.4 99.0 99.00
2015 01 06 05 50  73  7.8 99.0 99.00 99.00 99.00 999 1013.4   3.6   7.5  -2.5 99.0 99.00
2015 01 06 06 50  67  7.0  8.5  1.52 10.00  4.83 999 1013.5   3.6   7.6  -2.3 99.0 99.00
2015 01 06 07 50  68  7.7  9.1 99.00 99.00 99.00 999 1013.5   3.4   7.7  -2.8 99.0 99.00
2015 01 06 09 50  70  7.9 10.0  1.63 10.00  4.78 999 1013.4   3.5   7.6  -1.5 99.0 99.00
2015 01 06 10 50  69  8.7 10.6  1.62 10.00  4.73 999 1013.4   3.4   7.6  -3.4 99.0 99.00
2015 01 06 11 50  83  7.0  8.4  1.55  5.26  4.87 999 1013.7   3.7   7.6  -2.0 99.0 99.00
2015 01 06 12 50  82  6.7  8.5  1.63  9.09  5.20 999 1014.3   3.9   7.6  -0.9 99.0 99.00
2015 01 06 13 50  79  7.7  9.8 99.00 99.00 99.00 999 1014.2   3.9   7.5  -1.0 99.0 99.00
2015 01 06 14 50  82  6.8  8.5 99.00 99.00 99.00 999 1014.3   3.8   7.5  -1.7 99.0 99.00
2015 01 06 15 50  76  7.1  8.7 99.00 99.00 99.00 999 1014.6   4.0   7.5  -1.1 99.0 99.00
2015 01 06 16 50  79  9.3 11.0 99.00 99.00 99.00 999 1015.0   3.9   7.6  -0.7 99.0 99.00
2015 01 06 17 50  78 10.6 13.0 99.00 99.00 99.00 999 1015.4   4.1   7.6  -2.6 99.0 99.00
2015 01 06 18 50  74 10.9 13.0 99.00 99.00 99.00 999 1015.6   4.0   7.5  -2.3 99.0 99.00
2015 01 06 19 50  68 11.5 13.8 99.00 99.00 99.00 999 1015.8   4.0   7.6  -2.8 99.0 99.00
2015 01 06 20 50  79 11.0 12.5 99.00 99.00 99.00 999 1016.1   4.0   7.6   0.5 99.0 99.00
2015 01 06 22 50  62 11.8 99.0 99.00 99.00 99.00 999 9999.0   4.2 999.0 999.0 99.0 99.00
2015 01 07 00 50  66 12.1 13.9 99.00 99.00 99.00 999 1015.7   4.4   7.6  -0.1 99.0 99.00
2015 01 07 01 50  68 12.1 99.0 99.00 99.00 99.00 999 1015.6   4.6 999.0  -0.4 99.0 99.00
2015 01 07 03 50  66 10.4 12.6 99.00 99.00 99.00 999 1015.8   4.8   7.7  -1.5 99.0 99.00
2015 01 07 04 50  66  9.0 10.3 99.00 99.00 99.00 999 1015.7   4.9   7.6  -1.7 99.0 99.00
2015 01 07 05 50  69  9.2 10.9 99.00 99.00 99.00 999 1015.8   4.8   7.6  -2.0 99.0 99.00
2015 01 07 06 50  71  7.8  9.4 99.00 99.00 99.00 999 1015.7   4.9   7.6  -1.8 99.0 99.00
2015 01 07 07 50  70  6.7  7.9  3.01 10.00  6.68 999 1015.9   4.8   7.6  -1.8 99.0 99.00
2015 01 07 08 50  73  5.9  7.1  3.04 10.00  7.11 999 1015.5   4.7   7.6  -2.0 99.0 99.00
2015 01 07 09 50  74  4.3  5.4  2.90 10.00  7.29 999 1015.3   5.0   7.5  -3.5 99.0 99.00
2015 01 07 10 50  60  3.4  4.1 99.00 99.00 99.00 999 1014.9   5.1   7.5  -4.4 99.0 99.00
2015 01 07 11 50  53  2.7  4.0 99.00 99.00 99.00 999 1014.9   5.0   7.5  -3.2 99.0 99.00
2015 01 07 12 50  50  1.7  2.8 99.00 99.00 99.00 999 1015.2   5.1   7.5  -3.8 99.0 99.00
2015 01 07 14 50 342  0.5  1.5  2.69  9.09  7.56 999 1015.4   4.9   7.5  -2.2 99.0 99.00
2015 01 07 15 50 186  1.5 99.0 99.00 99.00 99.00 999 9999.0   5.3 999.0 999.0 99.0 99.00
2015 01 07 16 50 116  1.7  2.7  2.98 10.81  7.77 999 1016.2   5.5   7.5  -1.3 99.0 99.00
2015 01 07 18 50 111  4.6  5.8  2.59 10.00  7.42 999 1017.9   5.3   7.5  -0.4 99.0 99.00
2015 01 07 19 50  82  7.2  8.3 99.00 99.00 99.00 999 1017.9   5.5   7.5   0.4 99.0 99.00
2015 01 07 21 50  78  9.6 11.3 99.00 99.00 99.00 999 1018.1   5.5   7.6   0.8 99.0 99.00
2015 01 07 22 50  80 11.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 07 23 50  76 10.6 12.5  2.75 12.12  5.93 999 1017.9   4.3   7.5  -0.6 99.0 99.00
2015 01 08 00 50  70 10.5 12.5 99.00 99.00 99.00 999 1018.4   4.3   7.5  -0.5 99.0 99.00
2015 01 08 01 50  65 10.8 12.8 99.00 99.00 99.00 999 1018.4   4.6   7.6   0.0 99.0 99.00
2015 01 08 02 50  65 12.7 99.0 99.00 99.00 99.00 999 1018.1   5.0 999.0   0.3 99.0 99.00
2015 01 08 03 50  56 12.2 14.2 99.00 99.00 99.00 999 1018.1   5.3   7.5   0.1 99.0 99.00
2015 01 08 04 50  66 12.9 15.2 99.00 99.00 99.00 999 1018.3   5.7   7.5   1.3 99.0 99.00
2015 01 08 06 50  65 15.2 17.7 99.00 99.00 99.00 999 1017.6   6.0   7.5   0.9 99.0 99.00
2015 01 08 07 50  67 15.1 99.0 99.00 99.00 99.00 999 9999.0   6.2 999.0 999.0 99.0 99.00
2015 01 08 10 50  64 16.9 99.0 99.00 99.00 99.00 999 1014.3   5.3 999.0   4.4 99.0 99.00
2015 01 08 13 50  62 14.0 16.9 99.00 99.00 99.00 999 1012.3   6.2   7.7   5.6 99.0 99.00
2015 01 08 14 50  77 14.9 18.6 99.00 99.00 99.00 999 1011.6   7.3   7.8   6.7 99.0 99.00
2015 01 08 15 50  82 12.9 15.7  4.29  8.33  6.51 999 1011.4   7.2   7.8   7.0 99.0 99.00
2015 01 08 16 50  85 12.7 15.8 99.00 99.00 99.00 999 1011.1   7.4   7.9   6.9 99.0 99.00
2015 01 08 17 50  89 12.5 15.3 99.00 99.00 99.00 999 1011.3   7.3   7.9   6.9 99.0 99.00
2015 01 08 18 50  97 11.8 13.8 99.00 99.00 99.00 999 1011.4   7.6   7.7   7.1 99.0 99.00
2015 01 08 19 50  99 11.9 99.0 99.00 99.00 99.00 999 9999.0   7.6 999.0   7.1 99.0 99.00
2015 01 08 20 50  94 11.8 14.7  3.82 10.00  6.25 999 1010.5   7.5   7.3   7.3 99.0 99.00
2015 01 08 21 50  98 12.4 15.2  3.30  9.09  6.10 999 1009.8   7.4   7.4   7.2 99.0 99.00
2015 01 08 22 50 101 12.4 15.0 99.00 99.00 99.00 999 1009.1   7.5   7.4   6.9 99.0 99.00
2015 01 08 23 50 106 12.0 14.4 99.00 99.00 99.00 999 1008.5   7.4   7.5   6.9 99.0 99.00
2015 01 09 00 50 107 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 09 01 50 112 10.2 12.2 99.00 99.00 99.00 999 1008.2   7.3   7.5   6.9 99.0 99.00
2015 01 09 02 50 110  9.5 11.1  3.62  9.09  6.50 999 1008.3   7.3   7.5   7.2 99.0 99.00
2015 01 09 03 50 113  8.8 10.1  3.47 10.00  6.61 999 1008.2   7.3   7.5   7.2 99.0 99.00
2015 01 09 04 50 114  8.4 10.8  3.31 11.43  6.47 999 1008.3   7.2   7.5   7.1 99.0 99.00
2015 01 09 05 50 120  8.6 10.1 99.00 99.00 99.00 999 1008.7   7.0   7.6   6.5 99.0 99.00
2015 01 09 06 50 114  7.8  9.0 99.00 99.00 99.00 999 1008.9   6.9   7.6   6.5 99.0 99.00
2015 01 09 07 50 111  7.3  9.0 99.00 99.00 99.00 999 1008.9   6.8   7.5   6.4 99.0 99.00
2015 01 09 08 50 110  7.7  8.8  3.03 10.81  6.93 999 1008.7   6.9   7.7   6.8 99.0 99.00
2015 01 09 09 50 118  7.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 09 10 50 112  7.0  8.3  3.05 10.81  7.46 999 1008.3   7.1   7.6   7.0 99.0 99.00
2015 01 09 11 50 116  6.1  7.2  2.69 10.00  6.97 999 1008.0   7.1   7.5   7.0 99.0 99.00
2015 01 09 12 50 107  6.2  7.6 99.00 99.00 99.00 999 1007.8   7.0   7.5   6.9 99.0 99.00
2015 01 09 13 50 103  6.2  7.5  2.45 11.43  6.99 999 1007.6   7.0   7.5   6.9 99.0 99.00
2015 01 09 14 50  96  5.9  7.0  2.69 10.00  7.28 999 1007.4   7.0   7.5   6.9 99.0 99.00
2015 01 09 15 50  99  5.2  6.6  2.59 12.12  7.01 999 1007.4   7.0   7.5   6.9 99.0 99.00
2015 01 09 16 50  97  5.1  5.9  2.49 10.81  6.93 999 1007.3   7.0   7.5   6.9 99.0 99.00
2015 01 09 17 50  87  5.2  6.5  2.86 10.81  7.30 999 1007.5   7.0   7.5   6.9 99.0 99.00
2015 01 09 18 50  77  5.5  6.5 99.00 99.00 99.00 999 1007.6   7.1   7.5   6.6 99.0 99.00
2015 01 09 19 50  72  7.3  8.7 99.00 99.00 99.00 999 1007.8   6.9   7.5   6.5 99.0 99.00
2015 01 09 20 50  70  7.7  8.9 99.00 99.00 99.00 999 1007.9   6.8   7.5   6.4 99.0 99.00
2015 01 09 21 50  71  8.0  9.2  2.37  9.09  6.08 999 1007.9   6.6   7.5   6.5 99.0 99.00
2015 01 09 22 50  73  8.1  9.5  2.29 11.43  6.11 999 1007.8   6.8   7.6   6.7 99.0 99.00
2015 01 09 23 50  69  8.1 10.1  2.55 10.81  6.44 999 1007.7   6.8   7.6   6.7 99.0 99.00
2015 01 10 00 50  61  8.6 10.3  2.30 11.43  6.34 999 1008.1   6.7   7.6   6.6 99.0 99.00
2015 01 10 01 50  55  7.6  8.9 99.00 99.00 99.00 999 1008.4   6.7   7.6   6.2 99.0 99.00
2015 01 10 02 50  61  6.6 99.0 99.00 99.00 99.00 999 9999.0   6.7 999.0   6.2 99.0 99.00
2015 01 10 03 50  63  6.8  8.3 99.00 99.00 99.00 999 1009.0   6.9   7.6   6.4 99.0 99.00
2015 01 10 05 50  55  8.0  9.7 99.00 99.00 99.00 999 1009.7   6.7   7.6   6.2 99.0 99.00
2015 01 10 06 50  60  7.6  9.0 99.00 99.00 99.00 999 1009.9   6.8   7.6   6.3 99.0 99.00
2015 01 10 07 50  73  6.0  7.2 99.00 99.00 99.00 999 1010.5   6.9   7.6   6.4 99.0 99.00
2015 01 10 08 50  58  6.7 99.0 99.00 99.00 99.00 999 9999.0   6.7 999.0   6.3 99.0 99.00
2015 01 10 09 50  44  6.8  8.1 99.00 99.00 99.00 999 1011.0   6.6   7.6   6.5 99.0 99.00
2015 01 10 10 50  40  6.9  8.3  2.04 10.00  6.25 999 1011.1   6.8   7.6   6.7 99.0 99.00
2015 01 10 11 50  40  7.0  8.5 99.00 99.00 99.00 999 1011.0   6.9   7.5   6.4 99.0 99.00
2015 01 10 13 50  59  8.5  9.8 99.00 99.00 99.00 999 1010.8   6.7   7.5   6.2 99.0 99.00
2015 01 10 14 50  60  8.0  9.5 99.00 99.00 99.00 999 1010.8   6.6   7.5   6.1 99.0 99.00
2015 01 10 16 50  55  8.2  9.6 99.00 99.00 99.00 999 1011.4   6.5   7.5   6.0 99.0 99.00
2015 01 10 17 50  61  8.4  9.9 99.00 99.00 99.00 999 1011.6   6.8   7.5   6.3 99.0 99.00
2015 01 10 18 50  64  7.8  9.2 99.00 99.00 99.00 999 1012.2   6.9   7.5   6.3 99.0 99.00
2015 01 10 19 50  64  8.1  9.8  1.88 11.43  5.71 999 1012.5   6.8   7.6   6.7 99.0 99.00
2015 01 10 20 50  96  7.5  8.7  1.89 11.43  5.91 999 1012.7   7.0   7.6   6.9 99.0 99.00
2015 01 10 21 50 101  7.0  8.0  1.84 10.00  6.04 999 1012.8   7.0   7.7   6.9 99.0 99.00
2015 01 10 22 50 106  6.1  7.2  1.76 11.43  6.24 999 1012.7   7.1   7.6   7.0 99.0 99.00
2015 01 10 23 50 102  6.0  7.1  1.77 11.43  6.29 999 1012.9   7.3   7.6   7.2 99.0 99.00
2015 01 11 00 50  73  6.0  7.0  1.67 11.43  6.38 999 1013.1   7.4   7.7   7.3 99.0 99.00
2015 01 11 01 50  64  9.0 10.5 99.00 99.00 99.00 999 1013.3   6.7   7.7   6.2 99.0 99.00
2015 01 11 03 50  54  9.3 10.6  1.66 10.81  5.37 999 1013.3   6.6   7.7   6.5 99.0 99.00
2015 01 11 04 50  61  8.9 10.9 99.00 99.00 99.00 999 1013.1   6.8   7.7   6.3 99.0 99.00
2015 01 11 05 50  64  9.5 11.7 99.00 99.00 99.00 999 1013.1   7.2   7.7   6.6 99.0 99.00
2015 01 11 06 50  63 10.2 12.3 99.00 99.00 99.00 999 1013.0   6.9   7.7   6.4 99.0 99.00
2015 01 11 07 50  66 10.9 12.8  1.84  8.33  4.96 999 1012.9   6.8   7.7   6.7 99.0 99.00
2015 01 11 08 50  68 11.0 13.4  1.91  5.00  4.62 999 1012.8   6.8   7.7   6.7 99.0 99.00
2015 01 11 11 50 109  9.8 11.4  2.16 10.00  5.28 999 1012.5   7.0   7.7   6.8 99.0 99.00
2015 01 11 12 50 112  8.8 11.5  2.09 10.81  5.28 999 1012.6   6.9   7.7   6.7 99.0 99.00
2015 01 11 13 50 116  7.8  9.3  1.87 10.00  4.94 999 1012.7   6.3   7.6   6.1 99.0 99.00
2015 01 11 14 50 106  7.3 99.0 99.00 99.00 99.00 999 9999.0   6.0 999.0   5.5 99.0 99.00
2015 01 11 15 50 104  6.7  8.2  1.75 10.81  5.10 999 1012.6   5.8   7.7   5.7 99.0 99.00
2015 01 11 16 50  93  6.9 99.0 99.00 99.00 99.00 999 1012.7   6.0 999.0   5.5 99.0 99.00
