#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 08 31 01 50 105  7.5  9.3  1.33  4.55  4.42 999 1011.0  11.1  12.2  11.1 99.0 99.00
2012 08 31 02 50 133  4.2  5.2  1.38  5.00  4.38 999 1010.5  10.9  12.2  10.9 99.0 99.00
2012 08 31 03 50 102  5.2  6.5  1.38  5.56  4.39 999 1009.7  10.8  12.1  10.8 99.0 99.00
2012 08 31 04 50 126  7.5  8.7  1.46  5.88  4.34 999 1009.7  11.1  12.5  11.1 99.0 99.00
2012 08 31 05 50 135  7.1 10.3  1.51  5.88  4.36 999 1009.6  11.3  12.5  11.3 99.0 99.00
2012 08 31 06 50 110  7.0  8.4  1.57  6.25  4.58 999 1009.5  10.9  12.2  10.4 99.0 99.00
2012 08 31 07 50 106  8.7 10.4  1.60  5.88  4.24 999 1009.1  10.5  12.0  10.5 99.0 99.00
2012 08 31 08 50  97  9.7 11.8  1.57  6.67  4.40 999 1008.6  10.7  12.0  10.7 99.0 99.00
2012 08 31 09 50 103 10.0 11.7  1.67  6.67  4.48 999 1008.2  11.3  12.0  11.3 99.0 99.00
2012 08 31 10 50 102  9.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2012 08 31 11 50  88 10.1 12.5  2.03  5.26  5.13 999 1007.8  11.3  12.0  11.3 99.0 99.00
2012 08 31 12 50  85 10.8 13.5  2.05  5.56  5.22 999 1007.8  11.3  12.0  11.3 99.0 99.00
2012 08 31 13 50  87 10.8 13.9  2.30  5.88  5.25 999 1007.5  11.6  11.9  11.6 99.0 99.00
2012 08 31 14 50  95  9.7 11.9 99.00 99.00 99.00 999 1007.5  11.6  11.9  11.6 99.0 99.00
2012 08 31 15 50  93  9.1 10.8  2.75  5.88  5.36 999 1007.3  11.7  11.9  11.7 99.0 99.00
2012 08 31 16 50  99  6.8  8.4  2.23  8.33  5.15 999 1007.2  12.0  12.0  12.0 99.0 99.00
2012 08 31 17 50 127  4.1  5.0  2.17  7.69  5.37 999 1007.2  11.7  12.1  11.7 99.0 99.00
2012 08 31 18 50 133  5.0  5.9  2.02  8.33  5.37 999 1007.1  11.6  12.0  11.6 99.0 99.00
2012 08 31 19 50 120  4.5  5.1  1.85  6.67  5.50 999 1006.8  11.7  12.0  11.7 99.0 99.00
2012 08 31 20 50 140  5.1  6.7  1.73  7.69  5.52 999 1006.5  11.4  12.0  11.4 99.0 99.00
2012 08 31 21 50 142  5.3  6.5 99.00 99.00 99.00 999 1006.2  11.3  11.9  11.3 99.0 99.00
2012 08 31 22 50 102  4.0  4.9  1.75  7.14  5.50 999 1005.7  11.7  11.9  11.7 99.0 99.00
2012 08 31 23 50  94  4.5  5.2  1.69  5.88  5.47 999 1005.4  11.9  12.1  11.9 99.0 99.00
2012 09 01 00 50  96  4.5  5.6  1.82  6.67  5.45 999 1005.2  12.0  12.1  12.0 99.0 99.00
2012 09 01 01 50 112  4.4  5.6  2.05  7.69  5.60 999 1004.8  12.0  12.1  12.0 99.0 99.00
2012 09 01 02 50  95  4.9  6.2  2.23  6.67  5.40 999 1004.2  11.9  12.1  11.9 99.0 99.00
2012 09 01 03 50 116  4.3  5.4  2.49  7.14  5.55 999 1003.7  11.7  12.1  11.7 99.0 99.00
2012 09 01 04 50 116  5.8  7.2  2.04  6.67  5.13 999 1003.4  11.2  12.1  11.2 99.0 99.00
2012 09 01 05 50 108  5.7  6.6  1.98  7.69  5.23 999 1003.1  11.3  12.1  11.3 99.0 99.00
2012 09 01 06 50 144  4.5  5.4  1.74  7.69  5.39 999 1002.7  11.7  12.1  11.7 99.0 99.00
2012 09 01 07 50 130  5.1  6.0  1.56  7.69  5.28 999 1002.0  11.7  11.9  11.7 99.0 99.00
2012 09 01 08 50 169  5.8  6.9  1.54  7.14  5.42 999 1001.4  11.3  12.0  11.3 99.0 99.00
2012 09 01 09 50 164  5.5 99.0 99.00 99.00 99.00 999 9999.0  11.2 999.0  11.2 99.0 99.00
2012 09 01 10 50 165  4.6  5.7  1.45  7.14  5.50 999 1000.7  10.7  12.0  10.7 99.0 99.00
2012 09 01 11 50 178  4.1  5.2  1.42  6.67  5.62 999 1000.2  10.5  12.0  10.5 99.0 99.00
2012 09 01 12 50 146  2.8  3.6  1.65  6.67  5.83 999  999.6  10.8  11.9  10.8 99.0 99.00
2012 09 01 13 50 195  4.1  5.0  1.88  7.69  5.88 999  999.2  10.6  12.0  10.6 99.0 99.00
2012 09 01 14 50 198  2.3  3.2  2.11  8.33  5.81 999  999.1  10.8  12.1  10.8 99.0 99.00
2012 09 01 15 50 213  2.1  3.0  2.12  7.69  5.88 999  999.1  10.8  12.1  10.8 99.0 99.00
2012 09 01 16 50 273  0.2  1.0  1.85  7.14  5.46 999  999.0  10.9  12.1  10.9 99.0 99.00
2012 09 01 17 50 332  1.0  1.8  1.75  6.67  5.39 999  998.9  10.8  12.2  10.8 99.0 99.00
2012 09 01 18 50 270  2.5  3.1  1.50  6.67  5.34 999  998.8  11.1  12.5  11.1 99.0 99.00
2012 09 01 19 50 326  0.7  1.6  1.42  7.14  5.44 999  998.6  10.8  12.5  10.8 99.0 99.00
2012 09 01 20 50 358  6.8  8.2  1.64  8.33  5.56 999  998.7  10.6  12.5  10.6 99.0 99.00
2012 09 01 21 50 355  6.8  8.3  1.65  8.33  5.78 999  999.0  10.9  12.4  10.9 99.0 99.00
2012 09 01 22 50 329  5.3  6.6  1.89  7.69  5.73 999 1000.0  10.6  12.2  10.4 99.0 99.00
2012 09 01 23 50 291  2.6  3.7  1.75  9.09  5.69 999 1001.0  11.1  12.1  10.0 99.0 99.00
2012 09 02 00 50 223  3.9  5.2  2.11  9.09  6.40 999 1001.8  10.9  12.1  10.9 99.0 99.00
2012 09 02 01 50 224  4.5  5.6  2.25  9.09  6.55 999 1002.5  10.8  12.2  10.8 99.0 99.00
2012 09 02 02 50 246  7.5  9.2  2.05  8.33  5.94 999 1003.3  11.7  12.0  10.0 99.0 99.00
2012 09 02 03 50 243  9.1 11.3  2.27  8.33  5.88 999 1004.1  11.5  12.1   9.8 99.0 99.00
2012 09 02 04 50 247  8.4 10.2  2.34  7.14  5.82 999 1004.8  11.4  12.0   9.0 99.0 99.00
2012 09 02 05 50 238  8.2  9.8  2.22  7.69  5.76 999 1005.6  11.5  12.1   8.9 99.0 99.00
2012 09 02 06 50 219  8.4 10.6  2.17  6.67  5.51 999 1006.2  11.3  12.3   8.8 99.0 99.00
2012 09 02 07 50 227  7.0  8.4  1.94  7.14  5.31 999 1006.7  11.3  12.3   8.3 99.0 99.00
2012 09 02 08 50 215  6.7  7.9  2.16  7.14  5.42 999 1007.0  11.4  12.3   8.2 99.0 99.00
2012 09 02 09 50 216  6.4  7.6  1.73  6.25  5.00 999 1007.7  11.3  12.3   8.1 99.0 99.00
2012 09 02 10 50 209  5.5  6.3  1.70  5.88  5.23 999 1008.1  11.2  12.2   8.1 99.0 99.00
2012 09 02 11 50 204  4.8  5.8  1.62  7.69  5.37 999 1008.6  11.1  12.1   8.9 99.0 99.00
2012 09 02 12 50 192  4.2  5.2  1.61  9.09  5.54 999 1009.2  10.8  11.9   8.9 99.0 99.00
2012 09 02 13 50 175  4.0  5.2  1.53  9.09  5.68 999 1009.7  10.8  11.9   8.5 99.0 99.00
2012 09 02 14 50 157  3.3  4.0  1.49  8.33  5.75 999 1010.1  10.8  11.9   7.8 99.0 99.00
2012 09 02 15 50 129  3.9  4.8  1.28  9.09  5.39 999 1010.3  10.9  11.9   7.4 99.0 99.00
2012 09 02 16 50 122  5.3  6.5  1.32  8.33  5.53 999 1010.6  11.2  12.0   7.3 99.0 99.00
2012 09 02 17 50 110  6.4  7.7  1.29  7.14  5.10 999 1010.7  11.4  12.2   7.6 99.0 99.00
2012 09 02 18 50 122  7.8  8.9  1.14  7.69  5.10 999 1010.6  11.5  12.2   9.0 99.0 99.00
2012 09 02 19 50 117  8.5 10.3  1.29  6.67  4.47 999 1010.6  11.2  12.3   9.7 99.0 99.00
2012 09 02 20 50 114 10.1 11.5  1.35  7.69  4.19 999 1010.2  11.3  12.3   9.7 99.0 99.00
2012 09 02 21 50 106 11.0 13.2  1.52  7.14  4.13 999 1010.0  10.9  12.3  10.1 99.0 99.00
2012 09 02 22 50  98 11.9 14.1  1.71  4.55  4.32 999 1009.7  10.4  12.1  10.3 99.0 99.00
2012 09 03 00 50 116  6.8  8.7  1.98  5.26  4.91 999 1008.6  11.5  11.8  11.5 99.0 99.00
2012 09 03 01 50 156  3.9  4.8  1.66  5.88  5.04 999 1008.8  11.7  11.9  11.7 99.0 99.00
2012 09 03 02 50 127  4.6  5.6  1.64  5.56  4.95 999 1008.4  11.7  11.7  11.7 99.0 99.00
2012 09 03 03 50 115  6.2  8.0  1.60  5.26  4.77 999 1007.9  11.8  11.7  11.8 99.0 99.00
2012 09 03 04 50 138  6.6  8.4  1.61  7.69  4.75 999 1007.7  11.7  11.7  11.7 99.0 99.00
2012 09 03 05 50 124  8.7  9.9  1.71 10.00  5.07 999 1007.3  11.5  11.9  11.5 99.0 99.00
2012 09 03 06 50 115  9.8 11.8  1.90  9.09  5.03 999 1006.8  11.3  12.0  11.3 99.0 99.00
2012 09 03 07 50 119 11.1 13.7  2.15 10.00  4.97 999 1006.2  11.4  12.1  11.4 99.0 99.00
2012 09 03 08 50 115 10.7 13.0  2.38  9.09  5.15 999 1005.3  11.6  12.1  11.6 99.0 99.00
2012 09 03 09 50 119 10.5 13.1  2.65  9.09  5.24 999 1004.7  11.8  12.0  11.8 99.0 99.00
2012 09 03 10 50 133  8.5 10.2 99.00 99.00 99.00 999 1004.4  12.0  12.1  12.0 99.0 99.00
2012 09 03 11 50 144  6.9  8.1  2.47  6.67  5.57 999 1004.1  12.0  12.0  12.0 99.0 99.00
2012 09 03 12 50 169  5.2  6.6  2.38  6.67  5.70 999 1004.3  11.9  11.9  11.9 99.0 99.00
2012 09 03 13 50 167  5.4  6.6  2.64  6.67  6.12 999 1004.4  11.8  11.8  11.8 99.0 99.00
2012 09 03 14 50 150  5.0  5.9  2.31  6.67  5.84 999 1004.3  11.8  11.7  11.8 99.0 99.00
2012 09 03 15 50 166  6.5  7.8  2.24  6.67  5.71 999 1004.6  11.8  11.7  11.8 99.0 99.00
2012 09 03 16 50 181  6.7  8.3  2.14  6.67  5.56 999 1004.8  11.6  11.8  11.6 99.0 99.00
2012 09 03 17 50 175  7.7  9.2  1.99  7.14  5.39 999 1004.8  11.6  11.9  11.6 99.0 99.00
2012 09 03 18 50 195  4.7  6.2  1.98  6.67  5.26 999 1005.1  10.9  12.0  10.9 99.0 99.00
2012 09 03 19 50 208  6.9  8.5  1.82  7.14  5.26 999 1005.3  11.1  12.1  11.1 99.0 99.00
2012 09 03 20 50 192  6.5  8.0  1.89  7.14  5.41 999 1005.4  11.4  12.0  11.4 99.0 99.00
2012 09 03 21 50 193  7.5  8.7  2.02  6.67  5.43 999 1005.7  11.7  12.1  11.7 99.0 99.00
2012 09 03 22 50 201  8.2 10.0  1.92  6.67  5.15 999 1005.8  11.6  12.1  11.6 99.0 99.00
2012 09 03 23 50 209  8.9 10.4  2.02  7.14  5.32 999 1005.8  11.4  12.0  11.4 99.0 99.00
2012 09 04 00 50 215  8.0 10.0  2.18  8.33  5.42 999 1005.7  11.3  11.9  11.3 99.0 99.00
2012 09 04 01 50 217  9.4 11.3  2.31  8.33  5.62 999 1006.4  11.3  11.8  11.3 99.0 99.00
2012 09 04 02 50 226  7.8  9.5  2.54  8.33  5.63 999 1006.8  11.3  11.8  11.2 99.0 99.00
2012 09 04 03 50 224  6.6  7.9  2.52  8.33  5.78 999 1007.6  11.1  11.7  10.8 99.0 99.00
2012 09 04 04 50 220  6.6  7.9  2.64  8.33  6.33 999 1008.3  11.1  11.7  10.9 99.0 99.00
2012 09 04 05 50 218  5.9  7.0  2.63  9.09  6.23 999 1009.1  11.2  11.9  11.1 99.0 99.00
2012 09 04 06 50 229  3.8  4.8  2.40  7.14  6.26 999 1009.8  11.2  11.9  11.2 99.0 99.00
2012 09 04 07 50 248  4.8  6.0  2.29  9.09  6.38 999 1010.7  11.6  12.0  10.9 99.0 99.00
2012 09 04 08 50 244  4.9  6.1  2.25 10.00  6.66 999 1011.6  11.5  11.9  10.6 99.0 99.00
2012 09 04 09 50 186  3.4  4.5  2.28 10.00  6.53 999 1012.6  11.4  11.8  11.4 99.0 99.00
2012 09 04 10 50 180  4.0  4.8  2.27 10.00  6.68 999 1013.0  11.3  12.0  11.3 99.0 99.00
2012 09 04 11 50 191  4.2  5.1 99.00 99.00 99.00 999 1014.1  11.5  11.9  11.4 99.0 99.00
2012 09 04 12 50 202  5.1  6.4  2.05  8.33  6.26 999 1014.9  11.5  11.8  11.5 99.0 99.00
2012 09 04 13 50 203  4.9  5.9  2.28 10.00  6.35 999 1015.5  11.4  11.8   9.9 99.0 99.00
2012 09 04 14 50 193  5.8  6.9  2.15 10.00  6.40 999 1015.9  11.3  11.7  10.8 99.0 99.00
2012 09 04 15 50 188  4.6  5.8  2.28 10.00  6.56 999 1016.5  11.2  11.7  10.5 99.0 99.00
2012 09 04 16 50 188  3.8  4.9  2.22 10.00  6.71 999 1017.1  11.2  11.8  10.0 99.0 99.00
2012 09 04 17 50 201  4.2  5.2  2.37 10.00  6.28 999 1017.5  10.9  11.9  10.0 99.0 99.00
2012 09 04 18 50 192  4.8  6.3  2.36  9.09  6.44 999 1018.3  11.0  11.9   9.4 99.0 99.00
2012 09 04 19 50 180  4.6  5.6  2.02 10.00  5.93 999 1018.6  11.0  12.0   9.3 99.0 99.00
2012 09 04 20 50 156  5.0  5.8  1.95 10.00  6.06 999 1018.1  11.0  11.9   8.7 99.0 99.00
2012 09 04 21 50 148  5.6  6.7  1.76 10.00  6.03 999 1018.3  11.2  11.9   8.2 99.0 99.00
2012 09 04 22 50 159  7.1  8.2  1.64 10.00  5.90 999 1019.0  11.5  11.9   8.9 99.0 99.00
2012 09 04 23 50 130  7.6  9.2  1.73 10.00  5.84 999 1017.5  10.7  11.9   9.4 99.0 99.00
2012 09 05 00 50 129  7.5  9.3 99.00 99.00 99.00 999 1017.4  11.4  11.9  10.8 99.0 99.00
2012 09 05 01 50 132  9.2 11.4  1.74  8.33  5.09 999 1016.0  11.6  11.9   9.8 99.0 99.00
2012 09 05 02 50 133 10.6 99.0 99.00 99.00 99.00 999 9999.0  11.6 999.0 999.0 99.0 99.00
2012 09 05 03 50 131 13.6 16.4  2.27  6.25  5.16 999 1012.5  11.2  11.7  10.3 99.0 99.00
2012 09 05 04 50 126 14.1 16.8  2.54  6.25  5.16 999 1011.0  11.0  11.6  10.7 99.0 99.00
2012 09 05 05 50 130 13.2 16.3  3.06  7.14  5.45 999 1010.4  10.8  11.6  10.8 99.0 99.00
2012 09 05 06 50 137 13.0 15.0  3.19  7.14  5.45 999 1009.5  11.2  11.8  11.2 99.0 99.00
2012 09 05 07 50 149 11.3 13.8  3.13  8.33  5.42 999 1008.5  11.8  11.7  11.8 99.0 99.00
2012 09 05 08 50 165  9.0 10.6 99.00 99.00 99.00 999 1007.8  12.0  11.7  12.0 99.0 99.00
2012 09 05 10 50 203  8.6 10.7 99.00 99.00 99.00 999 1008.2  11.7  11.6  11.7 99.0 99.00
2012 09 05 11 50 192  7.4  8.9 99.00 99.00 99.00 999 1008.3  11.5  11.5  11.5 99.0 99.00
2012 09 05 12 50 204  6.5  8.5 99.00 99.00 99.00 999 1008.7  11.5  11.3  11.5 99.0 99.00
2012 09 05 13 50 197  7.0  8.7  2.68  8.33  6.47 999 1008.5  11.3  11.2  11.3 99.0 99.00
2012 09 05 14 50 195  8.9 11.2  2.93 10.00  6.78 999 1008.7  11.2  11.2  11.2 99.0 99.00
2012 09 05 15 50 194  8.5 11.2  3.16  9.09  6.63 999 1008.9  11.2  11.4  11.2 99.0 99.00
2012 09 05 16 50 193 10.5 13.4  3.24  8.33  6.50 999 1008.7  11.4  11.4  10.9 99.0 99.00
2012 09 05 17 50 191  9.9 12.0  3.08  9.09  6.22 999 1009.2  11.4  11.4  10.9 99.0 99.00
2012 09 05 18 50 195  9.7 11.7  3.31  9.09  6.18 999 1009.5  11.5  11.4  10.2 99.0 99.00
2012 09 05 19 50 193 10.3 12.8  3.32 10.00  6.13 999 1009.7  11.4  11.4  10.2 99.0 99.00
2012 09 05 20 50 191 10.6 14.0  3.43 10.00  6.25 999 1009.7  11.2  11.4  10.2 99.0 99.00
2012 09 05 21 50 197 10.9 13.9  3.31  9.09  6.09 999 1009.8  11.2  11.4   9.8 99.0 99.00
2012 09 05 22 50 204 11.0 13.4  3.61 10.00  6.22 999 1010.0  11.1  11.2   9.9 99.0 99.00
2012 09 05 23 50 209 10.5 13.2 99.00 99.00 99.00 999 1009.9  11.0  11.1   9.8 99.0 99.00
2012 09 06 00 50 212 10.9 12.8  3.51 10.00  6.05 999 1010.0  10.9  11.1   9.8 99.0 99.00
2012 09 06 01 50 211 10.3 13.1  3.35 10.00  6.34 999 1010.3  10.9  11.2  10.1 99.0 99.00
2012 09 06 02 50 220  9.4 11.8  3.62 10.81  6.85 999 1011.0  11.1  11.1  10.1 99.0 99.00
2012 09 06 03 50 224 10.1 12.2  3.58 10.00  7.00 999 1011.5  11.1  11.2   9.7 99.0 99.00
2012 09 06 04 50 225  9.6 11.7  3.64 10.00  7.07 999 1012.4  10.8  11.2   9.8 99.0 99.00
2012 09 06 05 50 228  9.0 11.2  3.59 10.00  7.11 999 1013.0  10.9  11.2   9.7 99.0 99.00
2012 09 06 06 50 222  8.8 11.0  3.31 10.81  6.97 999 1013.8  10.8  11.2   9.6 99.0 99.00
2012 09 06 07 50 222  8.8 10.6  3.49 10.81  6.96 999 1014.7  10.8  11.1   9.8 99.0 99.00
2012 09 06 08 50 231  9.4 11.4  3.43 10.00  6.88 999 1015.5  11.2  11.2   8.9 99.0 99.00
2012 09 06 09 50 233  9.4 11.4  3.13 10.81  6.48 999 1016.4  11.1  11.2   8.8 99.0 99.00
2012 09 06 10 50 227  9.6 11.8  2.99  9.09  6.03 999 1016.7  10.9  11.0   8.8 99.0 99.00
2012 09 06 12 50 239 10.3 12.4 99.00 99.00 99.00 999 1017.2  10.8  10.9   7.2 99.0 99.00
2012 09 06 13 50 231 10.8 13.1  2.80 10.00  5.74 999 1017.7  10.6  11.0   7.4 99.0 99.00
2012 09 06 14 50 234 10.9 13.6  3.17  9.09  5.90 999 1018.0  10.6  11.0   7.4 99.0 99.00
2012 09 06 15 50 236  9.8 12.0  2.82 10.00  6.00 999 1018.4  10.5  11.0   7.5 99.0 99.00
2012 09 06 16 50 231 10.6 12.5  2.51 10.00  5.78 999 1018.9  10.4  10.9   7.3 99.0 99.00
2012 09 06 17 50 231  9.8 11.4  2.25  6.25  5.54 999 1019.7  10.4  11.0   7.5 99.0 99.00
2012 09 06 18 50 231  9.0 10.8  2.32  9.09  5.69 999 1020.5  10.5  11.1   7.2 99.0 99.00
2012 09 06 19 50 243  8.9 10.9  2.22  9.09  5.96 999 1021.1  10.5  11.1   7.8 99.0 99.00
2012 09 06 20 50 240  8.1 10.1  2.46  9.09  5.76 999 1021.3  10.6  11.0   7.6 99.0 99.00
2012 09 06 21 50 230  8.3  9.7  2.48  9.09  6.11 999 1022.0  10.6  11.2   6.9 99.0 99.00
2012 09 06 22 50 220  7.9  9.5  2.33  9.09  5.87 999 1022.1  10.5  10.9   7.0 99.0 99.00
2012 09 06 23 50 213  8.3 10.3  2.21 10.00  5.69 999 1021.9  10.4  10.8   7.0 99.0 99.00
2012 09 07 00 50 211  9.2 10.6 99.00 99.00 99.00 999 1022.0  10.3  10.8   7.7 99.0 99.00
2012 09 07 01 50 215  7.3  8.8  2.20  7.69  5.58 999 1022.1  10.4  10.9   6.8 99.0 99.00
2012 09 07 02 50 219  7.2  8.7  1.90  7.69  5.30 999 1022.1  10.5  10.9   7.0 99.0 99.00
2012 09 07 03 50 219  7.4  8.9  1.81  7.69  5.08 999 1022.2  10.1  10.7   6.8 99.0 99.00
2012 09 07 04 50 216  6.5  7.6  1.81  9.09  5.38 999 1022.7  10.1  10.7   6.2 99.0 99.00
2012 09 07 05 50 202  5.8  7.2  1.66  7.69  5.35 999 1022.8  10.1  10.8   6.3 99.0 99.00
2012 09 07 06 50 201  6.5  7.9  1.63  7.14  5.41 999 1023.0  10.2  10.9   6.3 99.0 99.00
2012 09 07 07 50 193  5.5  6.6  1.48  6.25  5.19 999 1023.0  10.1  10.9   6.4 99.0 99.00
2012 09 07 08 50 192  5.5  6.5  1.46  9.09  5.33 999 1023.0  10.2  11.1   5.9 99.0 99.00
2012 09 07 09 50 181  4.4  5.3  1.39 10.00  5.30 999 1022.5  10.1  11.0   6.5 99.0 99.00
2012 09 07 10 50 183  3.2  4.0  1.24  9.09  5.59 999 1022.0  10.0  11.1   6.7 99.0 99.00
2012 09 07 11 50 160  2.3  2.8  1.37  7.69  5.78 999 1021.4  10.0  11.2   6.2 99.0 99.00
2012 09 07 12 50 155  2.6  3.3 99.00 99.00 99.00 999 1020.6  10.0  11.2   6.6 99.0 99.00
2012 09 07 13 50 170  1.7 99.0 99.00 99.00 99.00 999 1019.9   9.9 999.0   6.0 99.0 99.00
2012 09 07 14 50 156  1.0  1.8 99.00 99.00 99.00 999 1019.1   9.7  11.3   6.3 99.0 99.00
2012 09 07 15 50 116  2.1  4.6 99.00 99.00 99.00 999 1018.6   9.8  11.3   6.5 99.0 99.00
2012 09 07 16 50 147  1.8  2.8  1.25  6.67  5.15 999 1018.3  10.0  11.3   6.6 99.0 99.00
2012 09 07 17 50 138  0.4  0.9  1.19  7.69  5.33 999 1018.1  10.6  11.3   6.3 99.0 99.00
2012 09 07 18 50  15  0.5  1.0  1.01 10.00  5.02 999 1017.8  10.5  11.3   6.5 99.0 99.00
2012 09 07 19 50  24  0.7  1.4  0.95  6.25  4.84 999 1017.5  10.0  11.6   6.4 99.0 99.00
2012 09 07 20 50  46  2.8  3.8  0.95  7.69  5.20 999 1017.1   9.5  11.4   7.2 99.0 99.00
2012 09 07 21 50  60  4.0  4.7  0.83  7.14  4.57 999 1016.7   9.3  11.5   7.1 99.0 99.00
2012 09 07 22 50  76  3.1  3.8  0.81  8.33  5.10 999 1016.3   9.4  11.6   6.8 99.0 99.00
2012 09 07 23 50  81  0.9  1.5  0.78  6.67  5.63 999 1015.7   9.7  11.6   6.4 99.0 99.00
2012 09 08 00 50 153  1.2  1.7  0.79 14.81  5.97 999 1015.4   9.6  11.6   6.5 99.0 99.00
2012 09 08 01 50 161  2.4  3.0  0.86 14.81  6.17 999 1014.8   8.9  11.6   5.6 99.0 99.00
2012 09 08 02 50 192  2.3 99.0  0.83 14.81  6.16 999 1014.4   9.6  11.5   5.3 99.0 99.00
2012 09 08 03 50 215  3.1  4.3 99.00 99.00 99.00 999 1014.1   9.4  11.4   5.9 99.0 99.00
2012 09 08 04 50 258  3.0  3.6  0.92  7.14  5.84 999 1013.8   9.4  11.4   5.5 99.0 99.00
2012 09 08 05 50 229  1.4  2.3  0.91  8.33  5.56 999 1013.4   9.4  11.4   4.8 99.0 99.00
2012 09 08 06 50 206  3.8  4.7 99.00 99.00 99.00 999 1013.1   9.4  11.4   5.6 99.0 99.00
2012 09 08 07 50 203  2.6  4.2  0.77  7.69  4.53 999 1012.9   9.4  11.4   4.7 99.0 99.00
2012 09 08 08 50 186  2.4  3.3  0.69  6.25  4.39 999 1012.6   9.5  11.3   4.9 99.0 99.00
2012 09 08 09 50 138  3.1  4.1  0.65  5.88  4.53 999 1012.2   9.7  11.3   5.8 99.0 99.00
2012 09 08 10 50 137  3.6  4.5  0.66 13.79  4.89 999 1011.5   9.7  11.3   5.3 99.0 99.00
